Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region II:cluster_00274 	 26795.000000 	 543.000000 	 3523.510228 	 0.016897 	 0.509722 	 0.579201 	 0.000859 	 0.000345 	 0.000345 	 0.000000 	 0.343346 	 NAN 	 NAN 	 0.354790 	 0.419702 	 0.000748 	 0.000420 	 0.000412 	 0.013864 	 0.226962 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00280 	 36030.000000 	 702.000000 	 3540.403255 	 0.014484 	 0.571189 	 0.632524 	 0.000909 	 0.000309 	 0.000309 	 0.000000 	 0.400723 	 0.367476 	 0.001526 	 0.398437 	 0.462291 	 0.000759 	 0.000388 	 0.000379 	 0.015823 	 0.255974 	 0.521886 	 0.001526
Possible CC:complete CC medial and later:region II:cluster_00285 	 25671.000000 	 518.000000 	 3451.370508 	 0.009425 	 0.526096 	 0.592917 	 0.000884 	 0.000339 	 0.000339 	 0.000000 	 0.361030 	 0.407083 	 0.001562 	 0.369201 	 0.438333 	 0.000759 	 0.000411 	 0.000405 	 0.010180 	 0.236366 	 0.551486 	 0.001575
Possible CC:complete CC medial and later:region II:cluster_00299 	 21803.000000 	 447.000000 	 3354.306446 	 0.012762 	 0.535904 	 0.601119 	 0.000885 	 0.000328 	 0.000328 	 0.000000 	 0.371714 	 0.398881 	 0.001540 	 0.373692 	 0.450018 	 0.000747 	 0.000401 	 0.000397 	 0.005861 	 0.235859 	 0.544121 	 0.001545
Possible CC:complete CC medial and later:region II:cluster_00326 	 18249.000000 	 387.000000 	 3258.466007 	 0.012322 	 0.593084 	 0.650269 	 0.000876 	 0.000279 	 0.000279 	 0.000000 	 0.426116 	 0.349731 	 0.001434 	 0.400365 	 0.438824 	 0.000730 	 0.000378 	 0.000357 	 0.037015 	 0.265379 	 0.524162 	 0.001466
Possible CC:complete CC medial and later:region II:cluster_00334 	 31151.000000 	 620.000000 	 3272.837569 	 0.009884 	 0.610015 	 0.665275 	 0.000897 	 0.000279 	 0.000279 	 0.000000 	 0.433733 	 NAN 	 NAN 	 0.453196 	 0.503073 	 0.000770 	 0.000350 	 0.000337 	 0.023398 	 0.304217 	 0.473529 	 0.001456
Possible CC:complete CC medial and later:region II:cluster_00342 	 25393.000000 	 520.000000 	 3381.449839 	 0.015046 	 0.611830 	 0.666626 	 0.000922 	 0.000281 	 0.000281 	 0.000000 	 0.442216 	 0.333374 	 0.001484 	 0.389749 	 0.433159 	 0.000740 	 0.000386 	 0.000369 	 0.030224 	 0.257465 	 0.536617 	 0.001496
Possible CC:complete CC medial and later:region II:cluster_00393 	 21363.000000 	 449.000000 	 3312.756378 	 0.011340 	 0.590005 	 0.648008 	 0.000870 	 0.000283 	 0.000283 	 0.000000 	 0.417460 	 NAN 	 NAN 	 0.440641 	 0.491526 	 0.000748 	 0.000349 	 0.000337 	 0.021710 	 0.295073 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 39888.000000 	 1064.000000 	 3133.322537 	 0.007523 	 0.557984 	 0.621132 	 0.000934 	 0.000347 	 0.000347 	 0.000000 	 0.384113 	 0.378868 	 0.001628 	 0.479236 	 0.547490 	 0.000863 	 0.000380 	 0.000377 	 0.003758 	 0.317180 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00331 	 67275.000000 	 1202.000000 	 3688.812670 	 0.003002 	 0.561729 	 0.625104 	 0.000860 	 0.000304 	 0.000304 	 0.000000 	 0.390856 	 0.374896 	 0.001468 	 0.440344 	 0.494863 	 0.000770 	 0.000359 	 0.000350 	 0.014970 	 0.295474 	 0.490167 	 0.001479
Possible CC:complete CC medial and later:region III:cluster_00336 	 14601.000000 	 243.000000 	 3615.484284 	 0.003619 	 0.622184 	 0.676604 	 0.000937 	 0.000287 	 0.000287 	 0.000000 	 0.443515 	 0.323396 	 0.001511 	 0.415350 	 0.468573 	 0.000766 	 0.000378 	 0.000367 	 0.018511 	 0.275220 	 0.512848 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00355 	 29591.000000 	 536.000000 	 3334.544896 	 0.010062 	 0.611365 	 0.665932 	 0.000924 	 0.000282 	 0.000282 	 0.000000 	 0.441707 	 0.334068 	 0.001489 	 0.423763 	 0.464135 	 0.000766 	 0.000380 	 0.000358 	 0.039808 	 0.276041 	 0.496057 	 0.001504
Possible CC:complete CC medial and later:region III:cluster_00361 	 16796.000000 	 299.000000 	 3383.917970 	 0.008844 	 0.602674 	 0.658595 	 0.000917 	 0.000289 	 0.000289 	 0.000000 	 0.432260 	 0.341405 	 0.001494 	 0.394231 	 0.452344 	 0.000751 	 0.000388 	 0.000376 	 0.021029 	 0.252879 	 0.526627 	 0.001515
Possible CC:complete CC medial and later:region III:cluster_00363 	 25214.000000 	 460.000000 	 3634.364470 	 0.005609 	 0.554287 	 0.618870 	 0.000855 	 0.000307 	 0.000307 	 0.000000 	 0.383330 	 0.381130 	 0.001468 	 0.427210 	 0.488285 	 0.000765 	 0.000365 	 0.000358 	 0.012982 	 0.282092 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00368 	 10708.000000 	 198.000000 	 3288.532614 	 0.011098 	 0.547440 	 0.612164 	 0.000841 	 0.000304 	 0.000304 	 0.000000 	 0.380514 	 NAN 	 NAN 	 0.421801 	 0.484541 	 0.000739 	 0.000362 	 0.000354 	 0.015199 	 0.273842 	 0.500260 	 0.001454
Possible CC:complete CC medial and later:region III:cluster_00374 	 8664.000000 	 215.000000 	 3351.129631 	 0.010165 	 0.553807 	 0.615323 	 0.000922 	 0.000336 	 0.000336 	 0.000000 	 0.390993 	 0.384677 	 0.001593 	 0.439941 	 0.502289 	 0.000814 	 0.000385 	 0.000379 	 0.011217 	 0.292431 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 21249.000000 	 393.000000 	 3302.271470 	 0.011302 	 0.628059 	 0.679670 	 0.000932 	 0.000270 	 0.000270 	 0.000000 	 0.459740 	 0.320330 	 0.001471 	 0.409451 	 0.457593 	 0.000743 	 0.000375 	 0.000358 	 0.031612 	 0.266841 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00397 	 11050.000000 	 198.000000 	 3401.271224 	 0.003828 	 0.579303 	 0.639112 	 0.000881 	 0.000295 	 0.000295 	 0.000000 	 0.412168 	 0.360888 	 0.001472 	 0.365653 	 0.411629 	 0.000716 	 0.000392 	 0.000374 	 0.031280 	 0.236684 	 0.557091 	 0.001483
Possible CC:complete CC medial and later:region III:cluster_00404 	 11532.000000 	 212.000000 	 3380.907106 	 0.008506 	 0.509589 	 0.580346 	 0.000813 	 0.000323 	 0.000323 	 0.000000 	 0.344572 	 0.419654 	 0.001459 	 0.398301 	 0.460870 	 0.000731 	 0.000371 	 0.000364 	 0.013092 	 0.261188 	 0.526038 	 0.001466
Possible CC:complete CC medial and later:region III:cluster_00408 	 12406.000000 	 253.000000 	 3521.194644 	 0.005165 	 0.532371 	 0.599342 	 0.000850 	 0.000323 	 0.000323 	 0.000000 	 0.365701 	 0.400658 	 0.001496 	 0.466918 	 0.526355 	 0.000808 	 0.000352 	 0.000346 	 0.010838 	 0.318316 	 0.462807 	 0.001506
Possible CC:complete CC medial and later:region V:cluster_00001 	 26698.000000 	 474.000000 	 3535.420491 	 0.005455 	 0.578127 	 0.638769 	 0.000825 	 0.000285 	 0.000285 	 0.000000 	 0.406912 	 0.361231 	 0.001394 	 0.453923 	 0.502397 	 0.000731 	 0.000338 	 0.000327 	 0.019774 	 0.314537 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00007 	 42892.000000 	 669.000000 	 3659.001609 	 0.005256 	 0.588184 	 0.647649 	 0.000830 	 0.000278 	 0.000278 	 0.000000 	 0.415206 	 0.352351 	 0.001385 	 0.486889 	 0.539958 	 0.000758 	 0.000322 	 0.000314 	 0.014205 	 0.337388 	 0.445837 	 0.001395
Possible CC:complete CC medial and later:region V:cluster_00015 	 23127.000000 	 470.000000 	 3660.546205 	 0.006831 	 0.567447 	 0.627992 	 0.000838 	 0.000306 	 0.000306 	 0.000000 	 0.399900 	 0.371965 	 NAN 	 0.541402 	 0.593046 	 0.000821 	 0.000316 	 0.000313 	 0.006190 	 0.390136 	 0.400764 	 0.001450
Possible CC:complete CC medial and later:region V:cluster_00031 	 16780.000000 	 417.000000 	 3293.264063 	 0.027315 	 0.486607 	 0.558946 	 0.000797 	 0.000342 	 0.000342 	 0.000000 	 0.324124 	 0.441054 	 0.001481 	 0.467912 	 0.535052 	 0.000782 	 0.000349 	 0.000347 	 0.004160 	 0.314169 	 0.460789 	 0.001478
Possible CC:complete CC medial and later:region V:cluster_00032 	 31010.000000 	 429.000000 	 3793.704877 	 0.006558 	 0.586851 	 0.646117 	 0.000875 	 0.000287 	 0.000287 	 0.000000 	 0.417995 	 0.353883 	 0.001450 	 0.476365 	 0.537386 	 0.000787 	 0.000337 	 0.000333 	 0.008125 	 0.326932 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00034 	 50907.000000 	 669.000000 	 3747.248232 	 0.006646 	 0.622771 	 0.676250 	 0.000894 	 0.000268 	 0.000268 	 0.000000 	 0.449413 	 0.323750 	 0.001431 	 0.427560 	 0.493178 	 0.000741 	 0.000353 	 0.000346 	 0.012626 	 0.279533 	 0.494196 	 0.001440
Possible CC:complete CC medial and later:region V:cluster_00038 	 14860.000000 	 300.000000 	 3550.770681 	 0.011887 	 0.555936 	 0.618646 	 0.000832 	 0.000300 	 0.000300 	 0.000000 	 0.391621 	 0.381354 	 0.001433 	 0.516665 	 0.570113 	 0.000806 	 0.000321 	 0.000315 	 0.010322 	 0.365907 	 0.419564 	 0.001442
Possible CC:complete CC medial and later:region V:cluster_00039 	 18503.000000 	 210.000000 	 3939.770450 	 0.006034 	 0.597500 	 0.654704 	 0.000933 	 0.000300 	 0.000300 	 0.000000 	 0.428331 	 NAN 	 NAN 	 0.408764 	 0.461237 	 0.000776 	 0.000396 	 0.000381 	 0.024808 	 0.268298 	 0.513955 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00044 	 15012.000000 	 248.000000 	 3768.615359 	 0.007516 	 0.575848 	 0.635345 	 0.000861 	 0.000294 	 0.000294 	 0.000000 	 0.409161 	 0.364655 	 0.001450 	 0.485134 	 0.543179 	 0.000792 	 0.000335 	 0.000329 	 0.011022 	 0.335232 	 0.445798 	 0.001457
Possible CC:complete CC medial and later:region V:cluster_00048 	 41506.000000 	 544.000000 	 3604.034093 	 0.005696 	 0.586463 	 0.645616 	 0.000849 	 0.000282 	 0.000282 	 0.000000 	 0.415530 	 NAN 	 NAN 	 0.444236 	 0.514848 	 0.000742 	 0.000337 	 0.000336 	 0.003249 	 0.294822 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00050 	 49912.000000 	 599.000000 	 3946.532078 	 0.006229 	 0.610944 	 0.665891 	 0.000941 	 0.000289 	 0.000289 	 0.000000 	 0.442464 	 0.334109 	 0.001518 	 0.443099 	 0.503606 	 0.000793 	 0.000369 	 0.000362 	 0.012342 	 0.297216 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00052 	 5087.000000 	 110.000000 	 3440.084622 	 0.010447 	 0.560248 	 0.622778 	 0.000837 	 0.000305 	 0.000305 	 0.000000 	 0.391797 	 0.377222 	 0.001446 	 0.554372 	 0.611956 	 0.000848 	 0.000308 	 0.000307 	 0.003030 	 0.393581 	 0.385013 	 0.001463
Possible CC:complete CC medial and later:region V:cluster_00059 	 25357.000000 	 355.000000 	 4038.828125 	 0.007828 	 0.537105 	 0.603769 	 0.000860 	 0.000326 	 0.000326 	 0.000000 	 0.369796 	 NAN 	 NAN 	 0.521803 	 0.569498 	 0.000845 	 0.000334 	 0.000326 	 0.012655 	 0.367706 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 46482.000000 	 1081.000000 	 3480.970025 	 0.031078 	 0.514071 	 0.582955 	 0.000850 	 0.000343 	 0.000343 	 0.000000 	 0.346368 	 0.417045 	 0.001537 	 0.529535 	 0.593809 	 0.000879 	 0.000340 	 0.000339 	 0.001481 	 0.362775 	 0.404710 	 0.001557
Possible CC:complete CC medial and later:region V:cluster_00062 	 16155.000000 	 190.000000 	 4211.213022 	 0.007435 	 0.560262 	 0.623405 	 0.000912 	 0.000325 	 0.000325 	 0.000000 	 0.391155 	 NAN 	 NAN 	 0.479137 	 0.533457 	 0.000838 	 0.000363 	 0.000356 	 0.010212 	 0.332244 	 0.456331 	 0.001557
Possible CC:complete CC medial and later:region V:cluster_00063 	 19802.000000 	 359.000000 	 3774.276124 	 0.019603 	 0.543848 	 0.607955 	 0.000880 	 0.000326 	 0.000326 	 0.000000 	 0.380380 	 0.392045 	 0.001533 	 0.468570 	 0.524878 	 0.000831 	 0.000369 	 0.000361 	 0.014558 	 0.318526 	 0.460564 	 0.001561
Possible CC:complete CC medial and later:region V:cluster_00064 	 26362.000000 	 339.000000 	 4035.359977 	 0.006089 	 0.576124 	 0.636325 	 0.000922 	 0.000311 	 0.000311 	 0.000000 	 0.408379 	 0.363675 	 0.001544 	 0.442298 	 0.491901 	 0.000803 	 0.000377 	 0.000365 	 0.020217 	 0.302426 	 0.487882 	 0.001544
Possible CC:complete CC medial and later:region V:cluster_00071 	 23447.000000 	 502.000000 	 3623.263468 	 0.021395 	 0.505878 	 0.575443 	 0.000868 	 0.000355 	 0.000355 	 0.000000 	 0.343549 	 0.424557 	 0.001579 	 0.482623 	 0.547462 	 0.000868 	 0.000373 	 0.000370 	 0.004916 	 0.327215 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00009 	 7675.000000 	 179.000000 	 3439.358191 	 0.006884 	 0.542004 	 0.606557 	 0.000889 	 0.000338 	 0.000338 	 0.000000 	 0.373355 	 0.393443 	 0.001565 	 0.440505 	 0.493911 	 0.000809 	 0.000382 	 0.000372 	 0.016793 	 0.299809 	 0.489166 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00012 	 11102.000000 	 220.000000 	 3404.201062 	 0.003162 	 0.530543 	 0.597853 	 0.000822 	 0.000312 	 0.000312 	 0.000000 	 0.366385 	 0.402147 	 0.001446 	 0.443968 	 0.505303 	 0.000769 	 0.000350 	 0.000346 	 0.007801 	 0.306910 	 0.486896 	 0.001465
Possible CC:complete CC medial and later:region VI:cluster_00020 	 24981.000000 	 433.000000 	 3430.712982 	 0.004359 	 0.591604 	 0.649978 	 0.000872 	 0.000292 	 0.000292 	 0.000000 	 0.417855 	 0.350022 	 0.001455 	 0.444923 	 0.500840 	 0.000760 	 0.000356 	 0.000349 	 0.012420 	 0.306342 	 0.486739 	 0.001465
Possible CC:complete CC medial and later:region VI:cluster_00025 	 13703.000000 	 331.000000 	 3307.461000 	 0.011351 	 0.546877 	 0.610572 	 0.000860 	 0.000327 	 0.000327 	 0.000000 	 0.380578 	 0.389428 	 0.001515 	 0.520264 	 0.577149 	 0.000841 	 0.000336 	 0.000333 	 0.004885 	 0.367620 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00027 	 15533.000000 	 298.000000 	 3386.064492 	 0.004461 	 0.576516 	 0.636094 	 0.000858 	 0.000294 	 0.000294 	 0.000000 	 0.406435 	 NAN 	 NAN 	 0.401912 	 0.460176 	 0.000739 	 0.000375 	 0.000367 	 0.013381 	 0.272055 	 0.526444 	 0.001482
Possible CC:nonhomologue:anterior:cluster_00217 	 13162.000000 	 254.000000 	 3468.994411 	 0.010866 	 0.507806 	 0.578534 	 0.000814 	 0.000333 	 0.000333 	 0.000000 	 0.341433 	 0.421466 	 0.001479 	 0.448101 	 0.511845 	 0.000770 	 0.000359 	 0.000354 	 0.007016 	 0.300094 	 0.481138 	 0.001483
Possible CC:nonhomologue:anterior:cluster_00224 	 13989.000000 	 264.000000 	 3701.610232 	 0.007171 	 0.486421 	 0.559335 	 0.000836 	 0.000351 	 0.000351 	 0.000000 	 0.325537 	 0.440665 	 0.001537 	 0.406983 	 0.471137 	 0.000767 	 0.000387 	 0.000380 	 0.012255 	 0.266643 	 0.516608 	 0.001535
Possible CC:nonhomologue:anterior:cluster_00232 	 41151.000000 	 709.000000 	 3610.111668 	 0.015214 	 0.572976 	 0.635108 	 0.000852 	 0.000291 	 0.000291 	 0.000000 	 0.397874 	 NAN 	 NAN 	 0.450410 	 0.520445 	 0.000755 	 0.000344 	 0.000341 	 0.004340 	 0.296066 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00233 	 6135.000000 	 116.000000 	 3697.920582 	 0.005041 	 0.504522 	 0.574115 	 0.000864 	 0.000342 	 0.000342 	 0.000000 	 0.344683 	 0.425885 	 0.001547 	 0.406113 	 0.475241 	 0.000765 	 0.000386 	 0.000380 	 0.010495 	 0.261403 	 0.514264 	 0.001531
Possible CC:nonhomologue:anterior:cluster_00244 	 71385.000000 	 1095.000000 	 3875.385261 	 0.006911 	 0.510419 	 0.580358 	 0.000830 	 0.000329 	 0.000329 	 0.000000 	 0.347737 	 NAN 	 NAN 	 0.412079 	 0.469810 	 0.000743 	 0.000373 	 0.000362 	 0.020543 	 0.268903 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00247 	 6775.000000 	 122.000000 	 3781.710846 	 0.005634 	 0.467628 	 0.543592 	 0.000807 	 0.000351 	 0.000351 	 0.000000 	 0.308232 	 0.456408 	 0.001510 	 0.439685 	 0.506249 	 0.000772 	 0.000364 	 0.000359 	 0.008871 	 0.288291 	 0.484880 	 0.001496
Possible CC:nonhomologue:anterior:cluster_00248 	 5300.000000 	 95.000000 	 3718.617037 	 0.007839 	 0.478989 	 0.553704 	 0.000802 	 0.000345 	 0.000345 	 0.000000 	 0.317594 	 0.446296 	 0.001492 	 0.440858 	 0.507940 	 0.000770 	 0.000358 	 0.000356 	 0.004384 	 0.293410 	 0.487677 	 0.001485
Possible CC:nonhomologue:anterior:cluster_00259 	 22077.000000 	 427.000000 	 3607.574677 	 0.011141 	 0.495920 	 0.568710 	 0.000807 	 0.000336 	 0.000336 	 0.000000 	 0.333037 	 0.431290 	 0.001480 	 0.407641 	 0.465921 	 0.000734 	 0.000375 	 0.000365 	 0.017650 	 0.266374 	 0.516429 	 0.001474
Possible CC:nonhomologue:anterior:cluster_00272 	 7166.000000 	 138.000000 	 3735.457794 	 0.009649 	 0.490411 	 0.562481 	 0.000846 	 0.000352 	 0.000352 	 0.000000 	 0.330893 	 0.437519 	 0.001549 	 0.363276 	 0.430825 	 0.000748 	 0.000410 	 0.000405 	 0.008249 	 0.234341 	 0.560926 	 0.001562
Possible CC:nonhomologue:anterior:cluster_00279 	 11332.000000 	 210.000000 	 3638.177199 	 0.006024 	 0.512269 	 0.581609 	 0.000859 	 0.000329 	 0.000329 	 0.000000 	 0.353666 	 0.418391 	 0.001516 	 0.385983 	 0.453788 	 0.000741 	 0.000386 	 0.000381 	 0.010644 	 0.247823 	 0.535568 	 NAN
Possible CC:nonhomologue:anterior:cluster_00284 	 10243.000000 	 203.000000 	 3500.459995 	 0.008088 	 0.467676 	 0.543881 	 0.000814 	 0.000358 	 0.000358 	 0.000000 	 0.306703 	 0.456119 	 0.001529 	 0.441576 	 0.512995 	 0.000791 	 0.000368 	 0.000366 	 0.003113 	 0.289791 	 0.483892 	 0.001525
Possible CC:nonhomologue:anterior:cluster_00554 	 4623.000000 	 86.000000 	 3642.456650 	 0.013089 	 0.467680 	 0.545698 	 0.000787 	 0.000352 	 0.000352 	 0.000000 	 0.304183 	 0.454302 	 0.001490 	 0.417546 	 0.488877 	 0.000750 	 0.000372 	 0.000371 	 0.001576 	 0.271644 	 0.509547 	 0.001493
Possible CC:nonhomologue:anterior:cluster_00559 	 27800.000000 	 522.000000 	 3891.255638 	 0.013180 	 0.446091 	 0.523040 	 0.000767 	 0.000355 	 0.000355 	 0.000000 	 0.293635 	 NAN 	 NAN 	 0.457346 	 0.527123 	 0.000770 	 0.000350 	 0.000349 	 0.002043 	 0.303528 	 0.470798 	 NAN
Possible CC:nonhomologue:anterior:cluster_00569 	 8985.000000 	 224.000000 	 3496.422949 	 0.006267 	 0.452953 	 0.530542 	 0.000832 	 0.000384 	 0.000384 	 0.000000 	 0.295713 	 0.469458 	 0.001601 	 0.405785 	 0.471950 	 0.000797 	 0.000405 	 0.000402 	 0.005467 	 0.268945 	 0.522583 	 0.001604
Possible CC:nonhomologue:anterior:cluster_00572 	 7401.000000 	 139.000000 	 3491.749074 	 0.012849 	 0.487503 	 0.561128 	 0.000775 	 0.000332 	 0.000332 	 0.000000 	 0.322912 	 0.438872 	 0.001438 	 0.468190 	 0.534410 	 0.000757 	 0.000337 	 0.000335 	 0.002239 	 0.312665 	 0.463351 	 0.001429
Possible CC:nonhomologue:mid:cluster_00223 	 33348.000000 	 579.000000 	 3726.028896 	 0.006358 	 0.523525 	 0.591479 	 0.000844 	 0.000314 	 0.000314 	 0.000000 	 0.362644 	 NAN 	 NAN 	 0.395154 	 0.424949 	 0.000717 	 0.000384 	 0.000356 	 0.052471 	 0.254952 	 0.522580 	 NAN
Possible CC:nonhomologue:mid:cluster_00229 	 23767.000000 	 440.000000 	 3665.509502 	 0.013006 	 0.532792 	 0.599520 	 0.000873 	 0.000325 	 0.000325 	 0.000000 	 0.365718 	 0.400438 	 NAN 	 0.399690 	 0.469055 	 0.000753 	 0.000384 	 0.000378 	 0.009306 	 0.255939 	 NAN 	 NAN
