Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region II:cluster_00243 	 17256.000000 	 461.000000 	 3408.007308 	 0.013456 	 0.494408 	 0.566121 	 0.000869 	 0.000362 	 0.000362 	 0.000000 	 0.332045 	 NAN 	 NAN 	 0.401950 	 0.469240 	 0.000788 	 0.000406 	 0.000401 	 0.008261 	 0.259215 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00253 	 28634.000000 	 654.000000 	 3678.803279 	 0.003739 	 0.475262 	 0.549338 	 0.000828 	 0.000362 	 0.000362 	 0.000000 	 0.312535 	 NAN 	 NAN 	 0.427687 	 0.502853 	 0.000792 	 0.000382 	 0.000381 	 0.002881 	 0.276436 	 0.494266 	 0.001555
Possible CC:complete CC medial and later:region II:cluster_00256 	 25736.000000 	 634.000000 	 3410.233270 	 0.007882 	 0.498642 	 0.570207 	 0.000834 	 0.000344 	 0.000344 	 0.000000 	 0.332274 	 NAN 	 NAN 	 0.420159 	 0.491437 	 0.000772 	 0.000379 	 0.000375 	 0.007359 	 0.270242 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00264 	 47439.000000 	 931.000000 	 3476.608261 	 0.004388 	 0.573202 	 0.632971 	 0.000894 	 0.000301 	 0.000301 	 0.000000 	 0.404731 	 NAN 	 NAN 	 0.320867 	 0.368679 	 0.000689 	 0.000418 	 0.000398 	 0.035471 	 0.199583 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00274 	 27305.000000 	 540.000000 	 3412.463767 	 0.005808 	 0.538347 	 0.604094 	 0.000851 	 0.000319 	 0.000319 	 0.000000 	 0.367506 	 0.395906 	 0.001489 	 0.376721 	 0.434745 	 0.000736 	 0.000397 	 0.000385 	 0.020286 	 0.242274 	 0.544970 	 0.001519
Possible CC:complete CC medial and later:region II:cluster_00280 	 67774.000000 	 1379.000000 	 3292.435534 	 0.003113 	 0.599082 	 0.654960 	 0.000906 	 0.000284 	 0.000284 	 0.000000 	 0.433532 	 NAN 	 NAN 	 0.302280 	 0.356024 	 0.000671 	 0.000415 	 0.000400 	 0.026776 	 0.187281 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00285 	 40634.000000 	 776.000000 	 3483.576989 	 0.005348 	 0.539179 	 0.605338 	 0.000849 	 0.000317 	 0.000317 	 0.000000 	 0.367081 	 0.394662 	 0.001483 	 0.381475 	 0.445892 	 0.000735 	 0.000389 	 0.000380 	 0.015474 	 0.243617 	 0.538634 	 0.001504
Possible CC:complete CC medial and later:region II:cluster_00299 	 45268.000000 	 888.000000 	 3484.251577 	 0.004501 	 0.537322 	 0.602352 	 0.000850 	 0.000315 	 0.000315 	 0.000000 	 0.370094 	 0.397648 	 0.001479 	 0.363840 	 0.423790 	 0.000716 	 0.000395 	 0.000382 	 0.022192 	 0.230400 	 0.554018 	 0.001493
Possible CC:complete CC medial and later:region II:cluster_00326 	 77935.000000 	 1456.000000 	 3365.391807 	 0.003834 	 0.616828 	 0.669750 	 0.000939 	 0.000276 	 0.000276 	 0.000000 	 0.455002 	 NAN 	 NAN 	 0.324218 	 0.368074 	 0.000695 	 0.000415 	 0.000396 	 0.034480 	 0.205065 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00334 	 36570.000000 	 656.000000 	 3338.525826 	 0.005540 	 0.629146 	 0.679909 	 0.000951 	 0.000269 	 0.000269 	 0.000000 	 0.465097 	 NAN 	 NAN 	 0.315104 	 0.352271 	 0.000688 	 0.000422 	 0.000398 	 0.044581 	 0.197316 	 0.603148 	 0.001508
Possible CC:complete CC medial and later:region II:cluster_00342 	 75381.000000 	 1517.000000 	 3333.103174 	 0.003182 	 0.612231 	 0.665430 	 0.000942 	 0.000280 	 0.000280 	 0.000000 	 0.450509 	 NAN 	 NAN 	 0.265528 	 0.304959 	 0.000662 	 0.000438 	 0.000419 	 0.035101 	 0.165103 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00393 	 50271.000000 	 915.000000 	 3324.884510 	 0.004198 	 0.600166 	 0.655955 	 0.000910 	 0.000283 	 0.000283 	 0.000000 	 0.433939 	 NAN 	 NAN 	 0.361918 	 0.408192 	 0.000717 	 0.000402 	 0.000382 	 0.035651 	 0.230209 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 62619.000000 	 1609.000000 	 3222.393059 	 0.013184 	 0.530406 	 0.597219 	 0.000919 	 0.000362 	 0.000362 	 0.000000 	 0.359166 	 NAN 	 NAN 	 0.443620 	 0.513167 	 0.000843 	 0.000399 	 0.000395 	 0.005561 	 0.291312 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00331 	 33649.000000 	 614.000000 	 3437.693028 	 0.002070 	 0.582987 	 0.641902 	 0.000907 	 0.000302 	 0.000302 	 0.000000 	 0.415334 	 NAN 	 NAN 	 0.378232 	 0.420162 	 0.000751 	 0.000404 	 0.000386 	 0.030965 	 0.250964 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00336 	 6947.000000 	 112.000000 	 3585.915101 	 0.002313 	 0.600408 	 0.657599 	 0.000934 	 0.000301 	 0.000301 	 0.000000 	 0.427285 	 0.342401 	 0.001536 	 0.424050 	 0.480084 	 0.000782 	 0.000381 	 0.000370 	 0.017914 	 0.282304 	 0.502002 	 0.001534
Possible CC:complete CC medial and later:region III:cluster_00355 	 26575.000000 	 457.000000 	 3364.966574 	 0.005032 	 0.594295 	 0.650283 	 0.000938 	 0.000294 	 0.000294 	 0.000000 	 0.426718 	 0.349717 	 0.001526 	 0.318620 	 0.380562 	 0.000711 	 0.000427 	 0.000415 	 0.020046 	 0.196899 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00361 	 25693.000000 	 403.000000 	 3436.946253 	 0.004741 	 0.574529 	 0.633484 	 0.000920 	 0.000307 	 0.000307 	 0.000000 	 0.408851 	 NAN 	 NAN 	 0.328868 	 0.392663 	 0.000725 	 0.000427 	 0.000415 	 0.019720 	 0.203651 	 0.587617 	 0.001567
Possible CC:complete CC medial and later:region III:cluster_00363 	 9957.000000 	 160.000000 	 3522.525124 	 0.005086 	 0.547077 	 0.611860 	 0.000887 	 0.000323 	 0.000323 	 0.000000 	 0.377492 	 NAN 	 NAN 	 0.356773 	 0.424334 	 0.000746 	 0.000415 	 0.000407 	 0.012964 	 0.224760 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00368 	 6222.000000 	 115.000000 	 3512.046398 	 0.005094 	 0.521409 	 0.588740 	 0.000869 	 0.000330 	 0.000330 	 0.000000 	 0.358921 	 0.411260 	 0.001528 	 0.346539 	 0.413458 	 0.000726 	 0.000410 	 0.000403 	 0.012401 	 0.218597 	 0.574141 	 0.001539
Possible CC:complete CC medial and later:region III:cluster_00374 	 15439.000000 	 400.000000 	 3321.591213 	 0.017516 	 0.531998 	 0.598737 	 0.000913 	 0.000356 	 0.000356 	 0.000000 	 0.364768 	 NAN 	 NAN 	 0.403677 	 0.462819 	 0.000807 	 0.000419 	 0.000408 	 0.017968 	 0.260152 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 20629.000000 	 371.000000 	 3389.506391 	 0.005982 	 0.588197 	 0.645443 	 0.000948 	 0.000303 	 0.000303 	 0.000000 	 0.421894 	 NAN 	 NAN 	 0.306614 	 0.351379 	 0.000709 	 0.000439 	 0.000419 	 0.034629 	 0.190954 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00397 	 13716.000000 	 218.000000 	 3515.641354 	 0.002817 	 0.598479 	 0.654734 	 0.000935 	 0.000298 	 0.000298 	 0.000000 	 0.430340 	 NAN 	 NAN 	 0.369660 	 0.441394 	 0.000749 	 0.000402 	 0.000397 	 0.008359 	 0.235048 	 0.550247 	 0.001548
Possible CC:complete CC medial and later:region III:cluster_00404 	 23201.000000 	 368.000000 	 3641.818546 	 0.003049 	 0.519746 	 0.590703 	 0.000841 	 0.000333 	 0.000333 	 0.000000 	 0.346026 	 0.409297 	 0.001508 	 0.496328 	 0.559175 	 0.000824 	 0.000342 	 0.000339 	 0.005500 	 0.333929 	 0.435325 	 0.001505
Possible CC:complete CC medial and later:region III:cluster_00408 	 14155.000000 	 281.000000 	 3398.514607 	 0.006277 	 0.549456 	 0.612718 	 0.000896 	 0.000323 	 0.000323 	 0.000000 	 0.384518 	 NAN 	 NAN 	 0.370732 	 0.438807 	 0.000757 	 0.000408 	 0.000401 	 0.011881 	 0.236285 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00001 	 39486.000000 	 648.000000 	 3467.449253 	 0.003497 	 0.614551 	 0.668628 	 0.000925 	 0.000281 	 0.000281 	 0.000000 	 0.447774 	 0.331372 	 0.001486 	 0.330890 	 0.372977 	 0.000697 	 0.000416 	 0.000395 	 0.038628 	 0.212257 	 0.588395 	 0.001508
Possible CC:complete CC medial and later:region V:cluster_00007 	 32501.000000 	 497.000000 	 3562.650944 	 0.006284 	 0.584497 	 0.643473 	 0.000884 	 0.000290 	 0.000290 	 0.000000 	 0.419231 	 0.356527 	 0.001464 	 0.393903 	 0.452646 	 0.000730 	 0.000378 	 0.000368 	 0.019287 	 0.257039 	 0.528067 	 0.001476
Possible CC:complete CC medial and later:region V:cluster_00015 	 10086.000000 	 204.000000 	 3555.301917 	 0.009206 	 0.521112 	 0.588845 	 0.000854 	 0.000337 	 0.000337 	 0.000000 	 0.359336 	 0.411155 	 0.001528 	 0.444572 	 0.497236 	 0.000791 	 0.000378 	 0.000367 	 0.019867 	 0.301571 	 0.482896 	 0.001536
Possible CC:complete CC medial and later:region V:cluster_00031 	 23560.000000 	 621.000000 	 3353.482991 	 0.019901 	 0.468522 	 0.543859 	 0.000827 	 0.000369 	 0.000369 	 0.000000 	 0.307400 	 0.456141 	 0.001565 	 0.404321 	 0.477914 	 0.000782 	 0.000395 	 0.000392 	 0.004370 	 0.262186 	 0.517715 	 0.001569
Possible CC:complete CC medial and later:region V:cluster_00032 	 30893.000000 	 423.000000 	 3922.098250 	 0.011738 	 0.576049 	 0.636984 	 0.000907 	 0.000312 	 0.000312 	 0.000000 	 0.404792 	 0.363016 	 0.001531 	 0.383421 	 0.440535 	 0.000761 	 0.000407 	 0.000394 	 0.019484 	 0.250078 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00034 	 17438.000000 	 223.000000 	 3793.744678 	 0.009936 	 0.606472 	 0.662564 	 0.000918 	 0.000288 	 0.000288 	 0.000000 	 0.435154 	 NAN 	 NAN 	 0.407487 	 0.467077 	 0.000763 	 0.000383 	 0.000374 	 0.015158 	 0.268858 	 0.517765 	 0.001521
Possible CC:complete CC medial and later:region V:cluster_00038 	 22030.000000 	 488.000000 	 3381.108782 	 0.021672 	 0.555659 	 0.619047 	 0.000832 	 0.000309 	 0.000309 	 0.000000 	 0.385637 	 0.380953 	 0.001450 	 0.519259 	 0.574642 	 0.000819 	 0.000325 	 0.000321 	 0.006262 	 0.371206 	 0.419096 	 0.001465
Possible CC:complete CC medial and later:region V:cluster_00039 	 8094.000000 	 95.000000 	 4239.946985 	 0.009547 	 0.589225 	 0.648648 	 0.000981 	 0.000318 	 0.000318 	 0.000000 	 0.422762 	 NAN 	 NAN 	 0.374263 	 0.405422 	 0.000792 	 0.000443 	 0.000417 	 0.042727 	 0.248382 	 0.551851 	 0.001652
Possible CC:complete CC medial and later:region V:cluster_00044 	 10827.000000 	 179.000000 	 3950.870255 	 0.015314 	 0.573592 	 0.633091 	 0.000938 	 0.000326 	 0.000326 	 0.000000 	 0.407732 	 0.366909 	 0.001589 	 0.416436 	 0.465789 	 0.000810 	 0.000405 	 0.000394 	 0.018085 	 0.283407 	 0.516126 	 0.001610
Possible CC:complete CC medial and later:region V:cluster_00048 	 7278.000000 	 98.000000 	 3880.227690 	 0.009014 	 0.556458 	 0.619754 	 0.000883 	 0.000314 	 0.000314 	 0.000000 	 0.391577 	 NAN 	 NAN 	 0.436269 	 0.503892 	 0.000785 	 0.000372 	 0.000367 	 0.007166 	 0.287182 	 0.488942 	 0.001525
Possible CC:complete CC medial and later:region V:cluster_00050 	 77390.000000 	 935.000000 	 4059.897069 	 0.009108 	 0.618115 	 0.672358 	 0.000989 	 0.000298 	 0.000298 	 0.000000 	 0.449881 	 0.327629 	 NAN 	 0.352189 	 0.398726 	 0.000761 	 0.000432 	 0.000415 	 0.027510 	 0.230161 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00052 	 12479.000000 	 280.000000 	 3491.673899 	 0.018217 	 0.532736 	 0.598922 	 0.000846 	 0.000325 	 0.000325 	 0.000000 	 0.368980 	 0.401078 	 0.001496 	 0.522760 	 0.585999 	 0.000850 	 0.000332 	 0.000331 	 0.000885 	 0.366087 	 0.413116 	 0.001513
Possible CC:complete CC medial and later:region V:cluster_00059 	 16754.000000 	 222.000000 	 4249.024090 	 0.008032 	 0.550448 	 0.613994 	 0.000941 	 0.000341 	 0.000341 	 0.000000 	 0.387278 	 NAN 	 NAN 	 0.446027 	 0.499369 	 0.000846 	 0.000399 	 0.000390 	 0.013030 	 0.303550 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 25229.000000 	 619.000000 	 3437.656041 	 0.017430 	 0.462124 	 0.537713 	 0.000849 	 0.000381 	 0.000381 	 0.000000 	 0.304205 	 0.462287 	 0.001610 	 0.419734 	 0.495998 	 0.000820 	 0.000398 	 0.000398 	 0.001088 	 0.271759 	 0.502914 	 0.001616
Possible CC:complete CC medial and later:region V:cluster_00062 	 17950.000000 	 215.000000 	 4619.034088 	 0.011179 	 0.543584 	 0.609654 	 0.000997 	 0.000371 	 0.000371 	 0.000000 	 0.376726 	 NAN 	 NAN 	 0.377704 	 0.397156 	 0.000841 	 0.000477 	 0.000444 	 0.049574 	 0.255419 	 0.553269 	 0.001762
Possible CC:complete CC medial and later:region V:cluster_00063 	 22786.000000 	 418.000000 	 3856.090656 	 0.018283 	 0.556819 	 0.619093 	 0.000930 	 0.000332 	 0.000332 	 0.000000 	 0.393839 	 0.380907 	 0.001594 	 0.425573 	 0.477346 	 0.000827 	 0.000402 	 0.000391 	 0.016853 	 0.293337 	 0.505801 	 0.001620
Possible CC:complete CC medial and later:region V:cluster_00064 	 14125.000000 	 191.000000 	 4203.397684 	 0.009725 	 0.565518 	 0.627240 	 0.000965 	 0.000339 	 0.000339 	 0.000000 	 0.399737 	 NAN 	 NAN 	 0.368844 	 0.392018 	 0.000790 	 0.000445 	 0.000416 	 0.046761 	 0.248780 	 0.561221 	 0.001650
Possible CC:complete CC medial and later:region V:cluster_00071 	 39121.000000 	 906.000000 	 3869.623107 	 0.017375 	 0.489119 	 0.562112 	 0.000917 	 0.000393 	 0.000393 	 0.000000 	 0.325537 	 0.437888 	 0.001704 	 0.441480 	 0.512343 	 0.000885 	 0.000415 	 0.000414 	 0.001968 	 0.292403 	 0.485689 	 0.001714
Possible CC:complete CC medial and later:region VI:cluster_00009 	 13179.000000 	 320.000000 	 3439.082459 	 0.019012 	 0.552417 	 0.615311 	 0.000913 	 0.000344 	 0.000344 	 0.000000 	 0.383788 	 0.384689 	 0.001600 	 0.474170 	 0.536853 	 0.000846 	 0.000377 	 0.000374 	 0.005007 	 0.326768 	 0.458139 	 0.001597
Possible CC:complete CC medial and later:region VI:cluster_00012 	 22329.000000 	 385.000000 	 3516.102005 	 0.002602 	 0.550020 	 0.614994 	 0.000866 	 0.000317 	 0.000317 	 0.000000 	 0.379106 	 0.385006 	 0.001501 	 0.432866 	 0.485618 	 0.000780 	 0.000374 	 0.000364 	 0.017819 	 0.291936 	 0.496562 	 0.001518
Possible CC:complete CC medial and later:region VI:cluster_00020 	 24097.000000 	 401.000000 	 3430.727626 	 0.002862 	 0.613042 	 0.667226 	 0.000924 	 0.000286 	 0.000286 	 0.000000 	 0.443912 	 0.332774 	 0.001496 	 0.341216 	 0.393698 	 0.000718 	 0.000412 	 0.000399 	 0.022706 	 0.222025 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00025 	 37065.000000 	 867.000000 	 3422.975152 	 0.020587 	 0.562591 	 0.624646 	 0.000869 	 0.000319 	 0.000319 	 0.000000 	 0.394062 	 NAN 	 NAN 	 0.513151 	 0.569802 	 0.000839 	 0.000341 	 0.000337 	 0.006197 	 0.364246 	 0.424001 	 0.001517
Possible CC:complete CC medial and later:region VI:cluster_00027 	 9102.000000 	 176.000000 	 3347.868240 	 0.003285 	 0.564208 	 0.624471 	 0.000876 	 0.000304 	 0.000304 	 0.000000 	 0.399801 	 0.375529 	 0.001485 	 0.376285 	 0.440353 	 0.000738 	 0.000389 	 0.000383 	 0.010729 	 0.250697 	 0.548918 	 0.001510
Possible CC:nonhomologue:anterior:cluster_00217 	 18806.000000 	 385.000000 	 3558.430905 	 0.003651 	 0.485599 	 0.559612 	 0.000808 	 0.000344 	 0.000344 	 0.000000 	 0.321553 	 0.440388 	 0.001496 	 0.415688 	 0.481318 	 0.000757 	 0.000372 	 0.000367 	 0.008742 	 0.275361 	 0.509940 	 0.001496
Possible CC:nonhomologue:anterior:cluster_00224 	 25633.000000 	 481.000000 	 3642.823262 	 0.004304 	 0.497882 	 0.569632 	 0.000824 	 0.000340 	 0.000340 	 0.000000 	 0.332407 	 0.430368 	 0.001505 	 0.405510 	 0.478613 	 0.000755 	 0.000379 	 0.000376 	 0.004713 	 0.261931 	 0.516675 	 0.001510
Possible CC:nonhomologue:anterior:cluster_00232 	 43596.000000 	 728.000000 	 3720.498673 	 0.005216 	 0.534581 	 0.603011 	 0.000856 	 0.000323 	 0.000323 	 0.000000 	 0.360917 	 NAN 	 NAN 	 0.468829 	 0.521622 	 0.000793 	 0.000354 	 0.000344 	 0.018054 	 0.313068 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00233 	 10787.000000 	 201.000000 	 3762.600960 	 0.002713 	 0.484842 	 0.558528 	 0.000816 	 0.000345 	 0.000345 	 0.000000 	 0.320779 	 0.441472 	 0.001506 	 0.408544 	 0.476175 	 0.000753 	 0.000378 	 0.000371 	 0.011674 	 0.263434 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00244 	 7666.000000 	 122.000000 	 3827.989374 	 0.005285 	 0.483497 	 0.557189 	 0.000770 	 0.000330 	 0.000330 	 0.000000 	 0.320446 	 0.442811 	 0.001431 	 0.414474 	 0.476735 	 0.000732 	 0.000354 	 0.000348 	 0.011569 	 0.272835 	 0.511695 	 0.001435
Possible CC:nonhomologue:anterior:cluster_00247 	 17029.000000 	 318.000000 	 3793.763706 	 0.003353 	 0.473400 	 0.548139 	 0.000809 	 0.000353 	 0.000353 	 0.000000 	 0.311909 	 0.451861 	 0.001515 	 0.423101 	 0.494548 	 0.000765 	 0.000374 	 0.000370 	 0.005729 	 0.274474 	 0.499723 	 0.001509
Possible CC:nonhomologue:anterior:cluster_00248 	 30288.000000 	 561.000000 	 3679.430140 	 0.003183 	 0.479148 	 0.553483 	 0.000825 	 0.000354 	 0.000354 	 0.000000 	 0.317975 	 0.446517 	 0.001533 	 0.378792 	 0.442893 	 0.000739 	 0.000395 	 0.000388 	 0.012898 	 0.244288 	 0.544210 	 0.001522
Possible CC:nonhomologue:anterior:cluster_00259 	 21602.000000 	 416.000000 	 3570.507257 	 0.003899 	 0.498341 	 0.569567 	 0.000848 	 0.000344 	 0.000344 	 0.000000 	 0.339444 	 0.430433 	 0.001536 	 0.350791 	 0.409151 	 0.000722 	 0.000407 	 0.000394 	 0.021621 	 0.225479 	 0.569228 	 0.001523
Possible CC:nonhomologue:anterior:cluster_00272 	 24004.000000 	 461.000000 	 3661.550471 	 0.003406 	 0.499539 	 0.570227 	 0.000837 	 0.000340 	 0.000340 	 0.000000 	 0.338082 	 0.429773 	 0.001517 	 0.376465 	 0.444092 	 0.000739 	 0.000395 	 0.000387 	 0.012470 	 0.241030 	 0.543438 	 0.001521
Possible CC:nonhomologue:anterior:cluster_00279 	 23087.000000 	 433.000000 	 3780.892239 	 0.004144 	 0.463618 	 0.540972 	 0.000799 	 0.000355 	 0.000355 	 0.000000 	 0.301146 	 NAN 	 NAN 	 0.398903 	 0.469856 	 0.000745 	 0.000381 	 0.000376 	 0.008464 	 0.253755 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00284 	 14345.000000 	 291.000000 	 3637.114405 	 0.003242 	 0.444723 	 0.523089 	 0.000787 	 0.000362 	 0.000362 	 0.000000 	 0.288590 	 0.476911 	 0.001512 	 0.450487 	 0.521663 	 0.000787 	 0.000359 	 0.000357 	 0.004273 	 0.296231 	 0.474064 	 0.001503
Possible CC:nonhomologue:anterior:cluster_00554 	 6003.000000 	 111.000000 	 3745.439840 	 0.004478 	 0.475796 	 0.550989 	 0.000816 	 0.000354 	 0.000354 	 0.000000 	 0.315784 	 0.449011 	 0.001524 	 0.356438 	 0.425976 	 0.000724 	 0.000398 	 0.000394 	 0.006625 	 0.229887 	 0.567399 	 0.001517
Possible CC:nonhomologue:anterior:cluster_00559 	 40009.000000 	 896.000000 	 3589.848635 	 0.005465 	 0.423700 	 0.503813 	 0.000767 	 0.000372 	 0.000372 	 0.000000 	 0.272448 	 0.496187 	 0.001512 	 0.451558 	 0.520470 	 0.000781 	 0.000359 	 0.000357 	 0.004698 	 0.298421 	 0.474832 	 0.001497
Possible CC:nonhomologue:anterior:cluster_00569 	 13561.000000 	 347.000000 	 3522.845094 	 0.002630 	 0.438266 	 0.517087 	 0.000805 	 0.000382 	 0.000382 	 0.000000 	 0.283598 	 0.482913 	 0.001568 	 0.403739 	 0.469828 	 0.000780 	 0.000395 	 0.000390 	 0.008697 	 0.265085 	 0.521475 	 0.001565
Possible CC:nonhomologue:anterior:cluster_00572 	 13830.000000 	 269.000000 	 3542.654864 	 0.005733 	 0.462651 	 0.539564 	 0.000785 	 0.000354 	 0.000354 	 0.000000 	 0.301600 	 0.460436 	 0.001492 	 0.431879 	 0.497108 	 0.000760 	 0.000367 	 0.000363 	 0.007632 	 0.284325 	 0.495260 	 0.001489
Possible CC:nonhomologue:mid:cluster_00223 	 11219.000000 	 201.000000 	 3792.335083 	 0.004007 	 0.489868 	 0.562516 	 0.000796 	 0.000328 	 0.000328 	 0.000000 	 0.325652 	 0.437484 	 0.001453 	 0.421091 	 0.486477 	 0.000734 	 0.000359 	 0.000351 	 0.013895 	 0.271234 	 0.499627 	 0.001444
Possible CC:nonhomologue:mid:cluster_00229 	 43780.000000 	 824.000000 	 3617.677979 	 0.004765 	 0.517898 	 0.588341 	 0.000844 	 0.000331 	 0.000331 	 0.000000 	 0.347085 	 NAN 	 NAN 	 0.412349 	 0.481595 	 0.000756 	 0.000377 	 0.000372 	 0.007939 	 0.264660 	 NAN 	 NAN
