Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region II:cluster_00253 	 9329.000000 	 219.000000 	 3599.459604 	 0.005551 	 0.475083 	 0.548737 	 0.000848 	 0.000370 	 0.000370 	 0.000000 	 0.315643 	 0.451263 	 0.001588 	 0.447132 	 0.518196 	 0.000825 	 0.000383 	 0.000382 	 0.002439 	 0.294490 	 0.479366 	 0.001590
Possible CC:complete CC medial and later:region II:cluster_00256 	 22071.000000 	 532.000000 	 3634.738488 	 0.013319 	 0.483958 	 0.556463 	 0.000877 	 0.000367 	 0.000367 	 0.000000 	 0.322955 	 NAN 	 NAN 	 0.348836 	 0.410650 	 0.000766 	 0.000435 	 0.000425 	 0.017525 	 0.220388 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00264 	 18631.000000 	 360.000000 	 3454.932196 	 0.013036 	 0.531271 	 0.597668 	 0.000883 	 0.000330 	 0.000330 	 0.000000 	 0.362391 	 NAN 	 NAN 	 0.300678 	 0.373353 	 0.000718 	 0.000442 	 0.000435 	 0.011090 	 0.184023 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00274 	 14570.000000 	 294.000000 	 3607.251960 	 0.012069 	 0.504091 	 0.574959 	 0.000880 	 0.000362 	 0.000362 	 0.000000 	 0.339047 	 0.425041 	 0.001604 	 0.384153 	 0.441840 	 0.000796 	 0.000429 	 0.000415 	 0.022887 	 0.246744 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00280 	 33555.000000 	 648.000000 	 3484.811611 	 0.012459 	 0.563625 	 0.625005 	 0.000910 	 0.000313 	 0.000313 	 0.000000 	 0.396250 	 NAN 	 NAN 	 0.294428 	 0.340567 	 0.000711 	 0.000455 	 0.000433 	 0.038114 	 0.180584 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00285 	 11154.000000 	 227.000000 	 3346.949043 	 0.011195 	 0.513003 	 0.581623 	 0.000892 	 0.000356 	 0.000356 	 0.000000 	 0.350943 	 0.418377 	 0.001603 	 0.349431 	 0.425757 	 0.000773 	 0.000435 	 0.000432 	 0.005466 	 0.218573 	 0.568777 	 0.001640
Possible CC:complete CC medial and later:region II:cluster_00299 	 9616.000000 	 192.000000 	 3424.994200 	 0.011757 	 0.491355 	 0.564420 	 0.000858 	 0.000359 	 0.000359 	 0.000000 	 0.326104 	 NAN 	 NAN 	 0.387881 	 0.460653 	 0.000783 	 0.000408 	 0.000404 	 0.007378 	 0.246403 	 0.531968 	 0.001595
Possible CC:complete CC medial and later:region II:cluster_00326 	 24164.000000 	 489.000000 	 3382.122680 	 0.008862 	 0.551655 	 0.614582 	 0.000909 	 0.000322 	 0.000322 	 0.000000 	 0.386643 	 0.385418 	 0.001553 	 0.335051 	 0.374539 	 0.000735 	 0.000434 	 0.000411 	 0.038991 	 0.212939 	 0.586470 	 0.001580
Possible CC:complete CC medial and later:region II:cluster_00334 	 14335.000000 	 261.000000 	 3353.200620 	 0.013913 	 0.591863 	 0.648610 	 0.000950 	 0.000301 	 0.000301 	 0.000000 	 0.426075 	 NAN 	 NAN 	 0.309805 	 0.341099 	 0.000712 	 0.000450 	 0.000420 	 0.052242 	 0.192783 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00342 	 38331.000000 	 716.000000 	 3459.035794 	 0.021360 	 0.570992 	 0.632282 	 0.000914 	 0.000315 	 0.000315 	 0.000000 	 0.397750 	 NAN 	 NAN 	 0.351148 	 0.409977 	 0.000747 	 0.000420 	 0.000408 	 0.020306 	 0.222437 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00393 	 17293.000000 	 356.000000 	 3247.800902 	 0.009710 	 0.588199 	 0.644389 	 0.000940 	 0.000298 	 0.000298 	 0.000000 	 0.426376 	 NAN 	 NAN 	 0.294709 	 0.330491 	 0.000701 	 0.000449 	 0.000424 	 0.042828 	 0.184060 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 25995.000000 	 736.000000 	 3084.285763 	 0.021082 	 0.509586 	 0.579309 	 0.000903 	 0.000372 	 0.000372 	 0.000000 	 0.342075 	 NAN 	 NAN 	 0.445053 	 0.520167 	 0.000845 	 0.000393 	 0.000392 	 0.000931 	 0.289456 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00331 	 20676.000000 	 423.000000 	 3522.883040 	 0.003660 	 0.531318 	 0.599141 	 0.000852 	 0.000330 	 0.000330 	 0.000000 	 0.360484 	 0.400859 	 0.001511 	 0.424972 	 0.481041 	 0.000786 	 0.000379 	 0.000371 	 0.012609 	 0.288584 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00336 	 11806.000000 	 217.000000 	 3597.687293 	 0.004801 	 0.557903 	 0.622228 	 0.000878 	 0.000320 	 0.000320 	 0.000000 	 0.383433 	 0.377772 	 0.001518 	 0.421230 	 0.468771 	 0.000776 	 0.000384 	 0.000370 	 0.024241 	 0.282128 	 0.506988 	 0.001530
Possible CC:complete CC medial and later:region III:cluster_00355 	 12856.000000 	 220.000000 	 3522.587591 	 0.015161 	 0.551641 	 0.614575 	 0.000941 	 0.000334 	 0.000334 	 0.000000 	 0.384478 	 NAN 	 NAN 	 0.319808 	 0.377324 	 0.000760 	 0.000463 	 0.000449 	 0.023283 	 0.199422 	 0.599393 	 0.001672
Possible CC:complete CC medial and later:region III:cluster_00361 	 12076.000000 	 204.000000 	 3426.325382 	 0.015979 	 0.561747 	 0.623916 	 0.000930 	 0.000327 	 0.000327 	 0.000000 	 0.391659 	 NAN 	 NAN 	 0.348590 	 0.413454 	 0.000772 	 0.000439 	 0.000429 	 0.016750 	 0.217257 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00363 	 6086.000000 	 107.000000 	 3484.193527 	 0.012928 	 0.535248 	 0.600670 	 0.000906 	 0.000337 	 0.000337 	 0.000000 	 0.371274 	 NAN 	 NAN 	 0.324147 	 0.385895 	 0.000752 	 0.000445 	 0.000435 	 0.016450 	 0.203429 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00368 	 3812.000000 	 71.000000 	 3367.460669 	 0.025857 	 0.533718 	 0.597915 	 0.000905 	 0.000332 	 0.000332 	 0.000000 	 0.376788 	 0.402085 	 0.001569 	 0.292936 	 0.361526 	 0.000716 	 0.000453 	 0.000447 	 0.012038 	 0.179806 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00374 	 27152.000000 	 743.000000 	 3194.350003 	 0.027877 	 0.530602 	 0.597303 	 0.000938 	 0.000366 	 0.000366 	 0.000000 	 0.361815 	 NAN 	 NAN 	 0.399486 	 0.464074 	 0.000830 	 0.000430 	 0.000422 	 0.013795 	 0.255085 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 14545.000000 	 255.000000 	 3512.072083 	 0.015855 	 0.574338 	 0.633621 	 0.000962 	 0.000321 	 0.000321 	 0.000000 	 0.410254 	 NAN 	 NAN 	 0.341927 	 0.404840 	 0.000769 	 0.000442 	 0.000433 	 0.016548 	 0.215354 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00397 	 9380.000000 	 162.000000 	 3375.427949 	 0.013664 	 0.584318 	 0.643785 	 0.000916 	 0.000303 	 0.000303 	 0.000000 	 0.414990 	 NAN 	 NAN 	 0.382118 	 0.433500 	 0.000750 	 0.000401 	 0.000386 	 0.025672 	 0.246231 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00404 	 1952.000000 	 35.000000 	 3391.969965 	 0.021156 	 0.498005 	 0.568121 	 0.000844 	 0.000348 	 0.000348 	 0.000000 	 0.340082 	 0.431879 	 0.001539 	 0.337664 	 0.412015 	 0.000749 	 0.000434 	 0.000432 	 0.002640 	 0.212115 	 0.585345 	 0.001615
Possible CC:complete CC medial and later:region III:cluster_00408 	 7996.000000 	 172.000000 	 3341.722635 	 0.012309 	 0.523838 	 0.590730 	 0.000891 	 0.000343 	 0.000343 	 0.000000 	 0.362710 	 0.409270 	 0.001578 	 0.416082 	 0.483481 	 0.000809 	 0.000394 	 0.000391 	 0.005588 	 0.277245 	 0.510931 	 0.001594
Possible CC:complete CC medial and later:region V:cluster_00001 	 5308.000000 	 99.000000 	 3597.889065 	 0.004153 	 0.524874 	 0.594222 	 0.000790 	 0.000315 	 0.000315 	 0.000000 	 0.356044 	 0.405778 	 0.001420 	 0.495816 	 0.555698 	 0.000774 	 0.000326 	 0.000322 	 0.007268 	 0.347043 	 0.437034 	 0.001421
Possible CC:complete CC medial and later:region V:cluster_00007 	 20579.000000 	 313.000000 	 3757.882644 	 0.004343 	 0.524869 	 0.593125 	 0.000820 	 0.000322 	 0.000322 	 0.000000 	 0.360416 	 0.406875 	 0.001463 	 0.466901 	 0.523102 	 0.000779 	 0.000349 	 0.000342 	 0.011578 	 0.321356 	 0.465320 	 0.001470
Possible CC:complete CC medial and later:region V:cluster_00015 	 5665.000000 	 117.000000 	 3580.420420 	 0.008968 	 0.533665 	 0.600084 	 0.000810 	 0.000318 	 0.000318 	 0.000000 	 0.369053 	 0.399916 	 0.001446 	 0.566031 	 0.624209 	 0.000834 	 0.000300 	 0.000300 	 0.000364 	 0.405479 	 0.375428 	 0.001433
Possible CC:complete CC medial and later:region V:cluster_00031 	 2476.000000 	 66.000000 	 3292.322753 	 0.038300 	 0.397595 	 0.481092 	 0.000786 	 0.000404 	 0.000404 	 0.000000 	 0.250219 	 0.518908 	 0.001593 	 0.396091 	 0.471644 	 0.000784 	 0.000403 	 0.000403 	 0.000689 	 0.256020 	 0.527667 	 0.001589
Possible CC:complete CC medial and later:region V:cluster_00032 	 17932.000000 	 258.000000 	 3870.393060 	 0.006804 	 0.552589 	 0.615522 	 0.000883 	 0.000313 	 0.000313 	 0.000000 	 0.392133 	 NAN 	 NAN 	 0.402394 	 0.463346 	 0.000757 	 0.000381 	 0.000374 	 0.011595 	 0.269373 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00034 	 32604.000000 	 446.000000 	 3896.793651 	 0.006706 	 0.578863 	 0.639113 	 0.000902 	 0.000307 	 0.000307 	 0.000000 	 0.408176 	 NAN 	 NAN 	 0.394692 	 0.456322 	 0.000757 	 0.000390 	 0.000384 	 0.010888 	 0.262683 	 0.532759 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00038 	 4028.000000 	 90.000000 	 3541.943274 	 0.040242 	 0.474137 	 0.548927 	 0.000810 	 0.000363 	 0.000363 	 0.000000 	 0.313445 	 0.451073 	 0.001536 	 0.499020 	 0.565532 	 0.000823 	 0.000347 	 0.000347 	 0.000641 	 0.342484 	 0.433828 	 0.001518
Possible CC:complete CC medial and later:region V:cluster_00039 	 11365.000000 	 139.000000 	 4207.887153 	 0.009621 	 0.574495 	 0.635699 	 0.000901 	 0.000309 	 0.000309 	 0.000000 	 0.405689 	 NAN 	 NAN 	 0.406605 	 0.477348 	 0.000777 	 0.000386 	 0.000384 	 0.005626 	 0.270570 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00044 	 15829.000000 	 281.000000 	 3929.041027 	 0.013110 	 0.543023 	 0.607740 	 0.000869 	 0.000327 	 0.000327 	 0.000000 	 0.378484 	 NAN 	 NAN 	 0.476324 	 0.530093 	 0.000821 	 0.000356 	 0.000350 	 0.011786 	 0.333418 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00048 	 33793.000000 	 464.000000 	 3996.482167 	 0.005481 	 0.544305 	 0.609987 	 0.000856 	 0.000316 	 0.000316 	 0.000000 	 0.378569 	 NAN 	 NAN 	 0.454140 	 0.515770 	 0.000792 	 0.000360 	 0.000354 	 0.009582 	 0.308720 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00050 	 61503.000000 	 805.000000 	 4210.069616 	 0.009656 	 0.577657 	 0.637934 	 0.000929 	 0.000314 	 0.000314 	 0.000000 	 0.410130 	 NAN 	 NAN 	 0.398466 	 0.457215 	 0.000779 	 0.000397 	 0.000390 	 0.013141 	 0.267304 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00052 	 10296.000000 	 240.000000 	 3651.231458 	 0.025008 	 0.478694 	 0.552018 	 0.000828 	 0.000363 	 0.000363 	 0.000000 	 0.320294 	 0.447982 	 0.001553 	 0.491059 	 0.554542 	 0.000846 	 0.000359 	 0.000357 	 0.003044 	 0.338404 	 0.442413 	 0.001562
Possible CC:complete CC medial and later:region V:cluster_00059 	 38770.000000 	 540.000000 	 4274.301128 	 0.011600 	 0.532887 	 0.599350 	 0.000910 	 0.000345 	 0.000345 	 0.000000 	 0.370898 	 NAN 	 NAN 	 0.451476 	 0.503800 	 0.000839 	 0.000392 	 0.000382 	 0.014392 	 0.309929 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 26439.000000 	 694.000000 	 3754.734755 	 0.032954 	 0.426763 	 0.507810 	 0.000823 	 0.000399 	 0.000399 	 0.000000 	 0.272629 	 NAN 	 NAN 	 0.434486 	 0.509103 	 0.000834 	 0.000393 	 0.000393 	 0.001195 	 0.283859 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00062 	 62590.000000 	 797.000000 	 4506.329345 	 0.013618 	 0.552477 	 0.615866 	 0.000968 	 0.000346 	 0.000346 	 0.000000 	 0.392988 	 NAN 	 NAN 	 0.389924 	 0.436172 	 0.000828 	 0.000438 	 0.000425 	 0.021486 	 0.264451 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00063 	 12648.000000 	 240.000000 	 4374.660356 	 0.038241 	 0.481935 	 0.554614 	 0.000893 	 0.000391 	 0.000391 	 0.000000 	 0.321449 	 0.445386 	 0.001675 	 0.444007 	 0.504589 	 0.000858 	 0.000403 	 0.000399 	 0.006443 	 0.299443 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00064 	 20213.000000 	 277.000000 	 4487.607920 	 0.016070 	 0.531475 	 0.597423 	 0.000948 	 0.000359 	 0.000359 	 0.000000 	 0.371274 	 NAN 	 NAN 	 0.406450 	 0.459575 	 0.000827 	 0.000422 	 0.000413 	 0.014327 	 0.276414 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00071 	 31710.000000 	 745.000000 	 3997.098936 	 0.035623 	 0.443250 	 0.522168 	 0.000876 	 0.000413 	 0.000413 	 0.000000 	 0.288755 	 NAN 	 NAN 	 0.457537 	 0.528433 	 0.000893 	 0.000404 	 0.000403 	 0.002020 	 0.307245 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00009 	 10445.000000 	 271.000000 	 3373.448380 	 0.023634 	 0.505683 	 0.576421 	 0.000828 	 0.000345 	 0.000345 	 0.000000 	 0.340888 	 0.423579 	 0.001519 	 0.502754 	 0.564890 	 0.000829 	 0.000344 	 0.000342 	 0.003359 	 0.346834 	 0.431751 	 0.001515
Possible CC:complete CC medial and later:region VI:cluster_00012 	 2434.000000 	 49.000000 	 3515.194647 	 0.005119 	 0.500994 	 0.573102 	 0.000811 	 0.000336 	 0.000336 	 0.000000 	 0.335814 	 0.426898 	 0.001483 	 0.464965 	 0.521946 	 0.000795 	 0.000354 	 0.000347 	 0.011474 	 0.320036 	 0.466581 	 0.001497
Possible CC:complete CC medial and later:region VI:cluster_00020 	 16200.000000 	 299.000000 	 3693.811013 	 0.005793 	 0.533203 	 0.601738 	 0.000854 	 0.000332 	 0.000332 	 0.000000 	 0.359700 	 0.398262 	 0.001519 	 0.416854 	 0.472321 	 0.000768 	 0.000386 	 0.000375 	 0.017715 	 0.276058 	 0.509965 	 0.001530
Possible CC:complete CC medial and later:region VI:cluster_00025 	 5928.000000 	 158.000000 	 3241.432691 	 0.023090 	 0.500452 	 0.571307 	 0.000807 	 0.000339 	 0.000339 	 0.000000 	 0.340880 	 0.428693 	 0.001485 	 0.501159 	 0.562788 	 0.000815 	 0.000336 	 0.000335 	 0.002845 	 0.353728 	 0.434198 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00027 	 3485.000000 	 71.000000 	 3510.998147 	 0.006372 	 0.520837 	 0.590400 	 0.000818 	 0.000325 	 0.000325 	 0.000000 	 0.351901 	 0.409600 	 0.001468 	 0.451201 	 0.512534 	 0.000779 	 0.000358 	 0.000353 	 0.008133 	 0.309100 	 0.479333 	 0.001490
Possible CC:nonhomologue:anterior:cluster_00217 	 5086.000000 	 99.000000 	 3828.847344 	 0.017052 	 0.463203 	 0.539538 	 0.000834 	 0.000372 	 0.000372 	 0.000000 	 0.304057 	 0.460462 	 0.001578 	 0.388297 	 0.461708 	 0.000778 	 0.000406 	 0.000402 	 0.005791 	 0.248969 	 0.532501 	 0.001586
Possible CC:nonhomologue:anterior:cluster_00224 	 5483.000000 	 110.000000 	 3549.882012 	 0.013332 	 0.472856 	 0.546890 	 0.000853 	 0.000371 	 0.000371 	 0.000000 	 0.315191 	 0.453110 	 0.001595 	 0.354671 	 0.428597 	 0.000776 	 0.000432 	 0.000428 	 0.007732 	 0.223669 	 0.563672 	 0.001636
Possible CC:nonhomologue:anterior:cluster_00232 	 24468.000000 	 415.000000 	 3778.809137 	 0.011773 	 0.516312 	 0.586643 	 0.000877 	 0.000343 	 0.000343 	 0.000000 	 0.348661 	 NAN 	 NAN 	 0.370910 	 0.429778 	 0.000757 	 0.000410 	 0.000399 	 0.019792 	 0.235680 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00233 	 8823.000000 	 177.000000 	 3661.637920 	 0.006650 	 0.477646 	 0.550948 	 0.000872 	 0.000369 	 0.000369 	 0.000000 	 0.323160 	 0.449052 	 0.001609 	 0.385887 	 0.460780 	 0.000789 	 0.000411 	 0.000407 	 0.005418 	 0.244744 	 0.533802 	 0.001607
Possible CC:nonhomologue:anterior:cluster_00244 	 42329.000000 	 669.000000 	 3947.364528 	 0.019480 	 0.489128 	 0.561400 	 0.000841 	 0.000356 	 0.000356 	 0.000000 	 0.327851 	 NAN 	 NAN 	 0.385223 	 0.442576 	 0.000756 	 0.000396 	 0.000386 	 0.021112 	 0.250108 	 0.536312 	 0.001538
Possible CC:nonhomologue:anterior:cluster_00247 	 15533.000000 	 296.000000 	 3813.178978 	 0.008379 	 0.474272 	 0.547855 	 0.000844 	 0.000360 	 0.000360 	 0.000000 	 0.319035 	 0.452145 	 0.001564 	 0.383022 	 0.444249 	 0.000765 	 0.000406 	 0.000395 	 0.018771 	 0.246840 	 0.536980 	 0.001565
Possible CC:nonhomologue:anterior:cluster_00248 	 18030.000000 	 347.000000 	 3819.765665 	 0.011348 	 0.458700 	 0.535731 	 0.000833 	 0.000374 	 0.000374 	 0.000000 	 0.300776 	 NAN 	 NAN 	 0.400366 	 0.476114 	 0.000782 	 0.000398 	 0.000396 	 0.002842 	 0.256908 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00259 	 4235.000000 	 87.000000 	 3729.414643 	 0.010379 	 0.478691 	 0.552904 	 0.000853 	 0.000363 	 0.000363 	 0.000000 	 0.322322 	 0.447096 	 0.001579 	 0.332862 	 0.397676 	 0.000734 	 0.000429 	 0.000418 	 0.018273 	 0.208429 	 0.584051 	 0.001581
Possible CC:nonhomologue:anterior:cluster_00272 	 17965.000000 	 366.000000 	 3894.184828 	 0.010459 	 0.476425 	 0.550834 	 0.000863 	 0.000372 	 0.000372 	 0.000000 	 0.317990 	 0.449166 	 0.001606 	 0.378411 	 0.455208 	 0.000785 	 0.000415 	 0.000413 	 0.003027 	 0.241694 	 0.541765 	 0.001614
Possible CC:nonhomologue:anterior:cluster_00279 	 5300.000000 	 100.000000 	 3770.495598 	 0.005586 	 0.472926 	 0.548441 	 0.000850 	 0.000363 	 0.000363 	 0.000000 	 0.313043 	 0.451559 	 0.001576 	 0.393966 	 0.455048 	 0.000775 	 0.000399 	 0.000390 	 0.016760 	 0.251958 	 0.528192 	 0.001563
Possible CC:nonhomologue:anterior:cluster_00284 	 3358.000000 	 84.000000 	 3496.677948 	 0.013418 	 0.430636 	 0.510157 	 0.000841 	 0.000403 	 0.000403 	 0.000000 	 0.279237 	 0.489843 	 0.001646 	 0.408640 	 0.482562 	 0.000824 	 0.000412 	 0.000410 	 0.003729 	 0.264643 	 0.513710 	 0.001646
Possible CC:nonhomologue:anterior:cluster_00554 	 102.000000 	 2.000000 	 3847.510818 	 0.032930 	 0.427862 	 0.510371 	 0.000798 	 0.000388 	 0.000388 	 0.000000 	 0.271453 	 0.489629 	 0.001573 	 0.400926 	 0.478162 	 0.000774 	 0.000395 	 0.000395 	 0.000000 	 0.254984 	 0.521838 	 0.001564
Possible CC:nonhomologue:anterior:cluster_00559 	 36520.000000 	 777.000000 	 3867.456881 	 0.010298 	 0.421992 	 0.502242 	 0.000807 	 0.000395 	 0.000395 	 0.000000 	 0.271295 	 NAN 	 NAN 	 0.411222 	 0.484828 	 0.000790 	 0.000394 	 0.000392 	 0.003226 	 0.266525 	 0.511946 	 NAN
Possible CC:nonhomologue:anterior:cluster_00569 	 4577.000000 	 127.000000 	 3610.316057 	 0.008920 	 0.422641 	 0.503672 	 0.000854 	 0.000421 	 0.000421 	 0.000000 	 0.270595 	 0.496328 	 0.001696 	 0.391197 	 0.466016 	 0.000825 	 0.000432 	 0.000431 	 0.001240 	 0.252346 	 0.532744 	 0.001688
Possible CC:nonhomologue:anterior:cluster_00572 	 566.000000 	 11.000000 	 3664.893886 	 0.008555 	 0.446767 	 0.525005 	 0.000799 	 0.000373 	 0.000373 	 0.000000 	 0.289499 	 0.474995 	 0.001544 	 0.427926 	 0.504426 	 0.000781 	 0.000379 	 0.000379 	 0.000000 	 0.277246 	 0.495574 	 0.001538
Possible CC:nonhomologue:mid:cluster_00223 	 23608.000000 	 426.000000 	 3769.573417 	 0.007333 	 0.494070 	 0.565688 	 0.000867 	 0.000350 	 0.000350 	 0.000000 	 0.333374 	 NAN 	 NAN 	 0.341669 	 0.389932 	 0.000734 	 0.000427 	 0.000409 	 0.032151 	 0.215771 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00229 	 36289.000000 	 661.000000 	 3756.547375 	 0.010616 	 0.516783 	 0.585608 	 0.000893 	 0.000342 	 0.000342 	 0.000000 	 0.352548 	 NAN 	 NAN 	 0.319158 	 0.391160 	 0.000734 	 0.000434 	 0.000429 	 0.008743 	 0.197412 	 NAN 	 NAN
