Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region V:cluster_00034 	 48050.000000 	 592.000000 	 3687.007748 	 0.009227 	 0.621680 	 0.675066 	 0.000966 	 0.000280 	 0.000280 	 0.000000 	 0.462047 	 0.324934 	 0.001526 	 0.332427 	 0.350422 	 0.000680 	 0.000415 	 0.000376 	 0.068577 	 0.210046 	 0.581001 	 0.001470
Possible CC:complete CC medial and later:region V:cluster_00038 	 20155.000000 	 448.000000 	 3440.655747 	 0.043813 	 0.512298 	 0.581161 	 0.000782 	 0.000318 	 0.000318 	 0.000000 	 0.351713 	 0.418839 	 0.001418 	 0.441427 	 0.494691 	 0.000729 	 0.000349 	 0.000341 	 0.015919 	 0.300871 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00039 	 615.000000 	 7.000000 	 4100.003877 	 0.024792 	 0.556306 	 0.618698 	 0.000939 	 0.000324 	 0.000324 	 0.000000 	 0.396618 	 0.381302 	 0.001587 	 0.360868 	 0.388356 	 0.000731 	 0.000418 	 0.000389 	 0.049195 	 0.231489 	 0.562449 	 0.001538
Possible CC:complete CC medial and later:region V:cluster_00044 	 16247.000000 	 274.000000 	 3633.344781 	 0.014669 	 0.547981 	 0.611264 	 0.000880 	 0.000314 	 0.000314 	 0.000000 	 0.388266 	 0.388736 	 0.001508 	 0.363418 	 0.407919 	 0.000701 	 0.000392 	 0.000371 	 0.035685 	 0.235318 	 0.556396 	 0.001463
Possible CC:complete CC medial and later:region V:cluster_00048 	 21037.000000 	 271.000000 	 3610.364642 	 0.006522 	 0.569289 	 0.630439 	 0.000906 	 0.000307 	 0.000307 	 0.000000 	 0.413393 	 0.369561 	 0.001520 	 0.392937 	 0.433461 	 0.000723 	 0.000382 	 0.000359 	 0.040846 	 0.254242 	 0.525645 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00050 	 17140.000000 	 202.000000 	 3945.683872 	 0.015686 	 0.589376 	 0.647015 	 0.000974 	 0.000309 	 0.000309 	 0.000000 	 0.430991 	 0.352985 	 0.001592 	 0.337668 	 0.369166 	 0.000715 	 0.000425 	 0.000397 	 0.048911 	 0.215059 	 0.581923 	 0.001537
Possible CC:complete CC medial and later:region V:cluster_00052 	 16354.000000 	 363.000000 	 3506.041830 	 0.047455 	 0.501626 	 0.572064 	 0.000822 	 0.000341 	 0.000341 	 0.000000 	 0.341023 	 0.427936 	 0.001503 	 0.440510 	 0.508661 	 0.000777 	 0.000370 	 0.000367 	 0.004642 	 0.292773 	 0.486697 	 0.001514
Possible CC:complete CC medial and later:region V:cluster_00059 	 4507.000000 	 64.000000 	 3908.521527 	 0.018778 	 0.513502 	 0.581162 	 0.000880 	 0.000358 	 0.000358 	 0.000000 	 0.357567 	 0.418838 	 0.001596 	 0.461689 	 0.524129 	 0.000814 	 0.000374 	 0.000371 	 0.005380 	 0.311841 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 56568.000000 	 1278.000000 	 3675.603332 	 0.044868 	 0.482395 	 0.555812 	 0.000850 	 0.000364 	 0.000364 	 0.000000 	 0.319963 	 0.444188 	 0.001578 	 0.428736 	 0.503909 	 0.000817 	 0.000391 	 0.000390 	 0.002105 	 0.278266 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00062 	 1636.000000 	 20.000000 	 4301.454097 	 0.025722 	 0.520889 	 0.589377 	 0.000916 	 0.000364 	 0.000364 	 0.000000 	 0.360816 	 0.410623 	 0.001645 	 0.437419 	 0.487226 	 0.000805 	 0.000396 	 0.000384 	 0.020408 	 0.291203 	 0.492366 	 0.001585
Possible CC:complete CC medial and later:region V:cluster_00063 	 15828.000000 	 276.000000 	 3926.528312 	 0.036428 	 0.512810 	 0.582417 	 0.000878 	 0.000348 	 0.000348 	 0.000000 	 0.348050 	 0.417583 	 0.001574 	 0.382140 	 0.442412 	 0.000753 	 0.000402 	 0.000391 	 0.017855 	 0.246090 	 0.539733 	 0.001546
Possible CC:complete CC medial and later:region V:cluster_00064 	 3780.000000 	 52.000000 	 4198.252730 	 0.021979 	 0.545155 	 0.610621 	 0.000908 	 0.000332 	 0.000332 	 0.000000 	 0.380029 	 0.389379 	 0.001572 	 0.428208 	 0.476076 	 0.000772 	 0.000380 	 0.000365 	 0.023174 	 0.285857 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00071 	 10687.000000 	 236.000000 	 3756.940241 	 0.050064 	 0.448671 	 0.526750 	 0.000827 	 0.000383 	 0.000383 	 0.000000 	 0.291048 	 0.473250 	 0.001593 	 0.427947 	 0.502627 	 0.000827 	 0.000397 	 0.000396 	 0.001790 	 0.278510 	 0.495582 	 0.001620
Possible CC:complete CC medial and later:region VI:cluster_00009 	 10081.000000 	 230.000000 	 3591.321966 	 0.028524 	 0.498748 	 0.569978 	 0.000876 	 0.000360 	 0.000360 	 0.000000 	 0.336271 	 0.430022 	 0.001597 	 0.331262 	 0.384843 	 0.000736 	 0.000436 	 0.000421 	 0.023585 	 0.210521 	 0.591572 	 0.001593
Possible CC:complete CC medial and later:region VI:cluster_00012 	 16857.000000 	 303.000000 	 3502.273756 	 0.004545 	 0.534337 	 0.600930 	 0.000833 	 0.000313 	 0.000313 	 0.000000 	 0.370615 	 0.399070 	 0.001459 	 0.325869 	 0.334240 	 0.000677 	 0.000425 	 0.000381 	 0.077596 	 0.205806 	 0.588164 	 0.001484
Possible CC:complete CC medial and later:region VI:cluster_00020 	 37016.000000 	 604.000000 	 3413.744454 	 0.003721 	 0.571591 	 0.632053 	 0.000892 	 0.000300 	 0.000300 	 0.000000 	 0.412482 	 NAN 	 NAN 	 0.293672 	 0.292550 	 0.000653 	 0.000439 	 0.000388 	 0.090549 	 0.182112 	 0.616901 	 0.001480
Possible CC:complete CC medial and later:region VI:cluster_00025 	 24416.000000 	 610.000000 	 3245.932403 	 0.033811 	 0.503228 	 0.573036 	 0.000815 	 0.000333 	 0.000333 	 0.000000 	 0.345303 	 0.426964 	 0.001482 	 0.420828 	 0.478382 	 0.000746 	 0.000370 	 0.000362 	 0.014412 	 0.280780 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00027 	 9970.000000 	 197.000000 	 3353.126789 	 0.006181 	 0.539585 	 0.604295 	 0.000822 	 0.000301 	 0.000301 	 0.000000 	 0.378841 	 0.395705 	 0.001424 	 0.306286 	 0.333056 	 0.000655 	 0.000417 	 0.000385 	 0.055230 	 0.194850 	 0.611714 	 0.001456
Possible CC:nonhomologue:anterior:cluster_00217 	 8559.000000 	 179.000000 	 3760.817594 	 0.004455 	 0.447072 	 0.524915 	 0.000815 	 0.000373 	 0.000373 	 0.000000 	 0.293594 	 0.474968 	 NAN 	 0.407766 	 0.479217 	 0.000780 	 0.000388 	 0.000385 	 0.005044 	 0.266188 	 0.515740 	 0.001552
Possible CC:nonhomologue:anterior:cluster_00224 	 7304.000000 	 151.000000 	 3691.179832 	 0.005988 	 0.468049 	 0.542485 	 0.000840 	 0.000365 	 0.000365 	 0.000000 	 0.312090 	 0.457515 	 0.001569 	 0.368795 	 0.432145 	 0.000756 	 0.000412 	 0.000402 	 0.016921 	 0.235515 	 0.550934 	 0.001570
Possible CC:nonhomologue:anterior:cluster_00232 	 12413.000000 	 230.000000 	 3713.872162 	 0.006800 	 0.492350 	 0.566025 	 0.000833 	 0.000342 	 0.000342 	 0.000000 	 0.329830 	 0.433975 	 0.001517 	 0.414045 	 0.476893 	 0.000766 	 0.000375 	 0.000370 	 0.009240 	 0.270540 	 0.513867 	 0.001512
Possible CC:nonhomologue:anterior:cluster_00233 	 4896.000000 	 102.000000 	 3705.878914 	 0.005202 	 0.454212 	 0.531260 	 0.000824 	 0.000368 	 0.000368 	 0.000000 	 0.297423 	 0.468740 	 0.001561 	 0.349955 	 0.401850 	 0.000738 	 0.000422 	 0.000405 	 0.029163 	 0.220288 	 0.568987 	 0.001566
Possible CC:nonhomologue:anterior:cluster_00244 	 5518.000000 	 92.000000 	 3888.473840 	 0.016982 	 0.481638 	 0.554995 	 0.000802 	 0.000339 	 0.000339 	 0.000000 	 0.322519 	 0.445005 	 0.001480 	 0.363179 	 0.417944 	 0.000712 	 0.000390 	 0.000378 	 0.021646 	 0.232582 	 0.560410 	 0.001480
Possible CC:nonhomologue:anterior:cluster_00247 	 15212.000000 	 306.000000 	 3777.409816 	 0.006861 	 0.447076 	 0.524157 	 0.000817 	 0.000373 	 0.000373 	 0.000000 	 0.293477 	 0.475843 	 0.001564 	 0.410082 	 0.475294 	 0.000779 	 0.000389 	 0.000383 	 0.009770 	 0.267612 	 0.514936 	 0.001551
Possible CC:nonhomologue:anterior:cluster_00248 	 21822.000000 	 440.000000 	 3798.714987 	 0.003654 	 0.447152 	 0.524383 	 0.000822 	 0.000377 	 0.000377 	 0.000000 	 0.294138 	 0.475617 	 0.001576 	 0.419746 	 0.478850 	 0.000790 	 0.000389 	 0.000381 	 0.013467 	 0.277389 	 0.507684 	 0.001561
Possible CC:nonhomologue:anterior:cluster_00259 	 15206.000000 	 307.000000 	 3710.342245 	 0.003375 	 0.467341 	 0.542174 	 0.000842 	 0.000367 	 0.000367 	 0.000000 	 0.311623 	 0.457826 	 0.001576 	 0.383553 	 0.452871 	 0.000766 	 0.000402 	 0.000397 	 0.008449 	 0.248735 	 0.538679 	 0.001564
Possible CC:nonhomologue:anterior:cluster_00272 	 15268.000000 	 312.000000 	 3748.665718 	 0.004411 	 0.479354 	 0.551418 	 0.000867 	 0.000361 	 0.000361 	 0.000000 	 0.327830 	 0.448582 	 0.001590 	 0.359489 	 0.423783 	 0.000755 	 0.000416 	 0.000407 	 0.015293 	 0.231155 	 0.560924 	 0.001577
Possible CC:nonhomologue:anterior:cluster_00279 	 6806.000000 	 134.000000 	 3857.974792 	 0.006090 	 0.439502 	 0.520065 	 0.000819 	 0.000381 	 0.000381 	 0.000000 	 0.280993 	 0.479935 	 0.001581 	 0.401167 	 0.465206 	 0.000785 	 0.000399 	 0.000391 	 0.013153 	 0.255608 	 0.521641 	 0.001575
Possible CC:nonhomologue:anterior:cluster_00284 	 4089.000000 	 85.000000 	 3578.453548 	 0.005325 	 0.434684 	 0.515599 	 0.000805 	 0.000378 	 0.000378 	 0.000000 	 0.279277 	 0.484401 	 0.001561 	 0.417134 	 0.486109 	 0.000784 	 0.000386 	 0.000380 	 0.010459 	 0.267899 	 0.503432 	 0.001550
Possible CC:nonhomologue:anterior:cluster_00554 	 7536.000000 	 143.000000 	 3732.852848 	 0.002302 	 0.478857 	 0.553009 	 0.000859 	 0.000368 	 0.000368 	 0.000000 	 0.318557 	 0.446991 	 0.001596 	 0.355826 	 0.426697 	 0.000753 	 0.000418 	 0.000415 	 0.003793 	 0.229292 	 0.569510 	 0.001586
Possible CC:nonhomologue:anterior:cluster_00559 	 37318.000000 	 769.000000 	 3780.068200 	 0.025559 	 0.410193 	 0.489107 	 0.000792 	 0.000396 	 0.000396 	 0.000000 	 0.266825 	 0.510893 	 0.001583 	 0.464659 	 0.531558 	 0.000828 	 0.000368 	 0.000367 	 0.001681 	 0.312928 	 0.466761 	 0.001564
Possible CC:nonhomologue:anterior:cluster_00569 	 11451.000000 	 313.000000 	 3487.966996 	 0.005996 	 0.450084 	 0.527276 	 0.000821 	 0.000384 	 0.000384 	 0.000000 	 0.293962 	 0.472724 	 0.001589 	 0.441040 	 0.508020 	 0.000813 	 0.000384 	 0.000382 	 0.003268 	 0.294359 	 0.488712 	 0.001579
Possible CC:nonhomologue:anterior:cluster_00572 	 24185.000000 	 498.000000 	 3669.535728 	 0.005756 	 0.437402 	 0.515470 	 0.000796 	 0.000378 	 0.000378 	 0.000000 	 0.285097 	 NAN 	 NAN 	 0.443310 	 0.510209 	 0.000797 	 0.000374 	 0.000372 	 0.003775 	 0.294329 	 0.486016 	 0.001543
Possible CC:nonhomologue:mid:cluster_00223 	 5306.000000 	 98.000000 	 3965.977778 	 0.009291 	 0.471033 	 0.545681 	 0.000812 	 0.000347 	 0.000347 	 0.000000 	 0.313314 	 0.454319 	 0.001506 	 0.392255 	 0.458589 	 0.000741 	 0.000378 	 0.000373 	 0.008687 	 0.252281 	 0.532723 	 0.001492
