Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region II:cluster_00243 	 21297.000000 	 585.000000 	 3485.986224 	 0.016421 	 0.454922 	 0.531558 	 0.000842 	 0.000389 	 0.000389 	 0.000000 	 0.297441 	 NAN 	 NAN 	 0.420482 	 0.486246 	 0.000807 	 0.000403 	 0.000398 	 0.009049 	 0.275193 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00253 	 20611.000000 	 506.000000 	 3549.674479 	 0.010425 	 0.451868 	 0.529623 	 0.000778 	 0.000358 	 0.000358 	 0.000000 	 0.292139 	 0.470377 	 0.001494 	 0.446692 	 0.519289 	 0.000771 	 0.000359 	 0.000358 	 0.002522 	 0.293945 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00256 	 31291.000000 	 761.000000 	 3502.106617 	 0.014070 	 0.468929 	 0.544150 	 0.000805 	 0.000354 	 0.000354 	 0.000000 	 0.310054 	 NAN 	 NAN 	 0.420298 	 0.488251 	 0.000768 	 0.000377 	 0.000371 	 0.010190 	 0.273202 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00264 	 40200.000000 	 844.000000 	 3381.239903 	 0.020725 	 0.555850 	 0.617367 	 0.000853 	 0.000305 	 0.000305 	 0.000000 	 0.394016 	 NAN 	 NAN 	 0.302160 	 0.358561 	 0.000697 	 0.000437 	 0.000419 	 0.029593 	 0.185847 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00274 	 15539.000000 	 338.000000 	 3382.049242 	 0.018053 	 0.496129 	 0.566775 	 0.000811 	 0.000340 	 0.000340 	 0.000000 	 0.335156 	 0.433225 	 0.001490 	 0.350925 	 0.404436 	 0.000731 	 0.000422 	 0.000405 	 0.027411 	 0.223677 	 0.568153 	 0.001558
Possible CC:complete CC medial and later:region II:cluster_00280 	 51893.000000 	 1056.000000 	 3462.203054 	 0.022122 	 0.573619 	 0.633469 	 0.000878 	 0.000299 	 0.000299 	 0.000000 	 0.408731 	 NAN 	 NAN 	 0.325832 	 0.380426 	 0.000715 	 0.000430 	 0.000412 	 0.030882 	 0.202789 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00285 	 33668.000000 	 692.000000 	 3485.280795 	 0.014439 	 0.513188 	 0.582807 	 0.000825 	 0.000333 	 0.000333 	 0.000000 	 0.343903 	 NAN 	 NAN 	 0.397337 	 0.451943 	 0.000753 	 0.000400 	 0.000384 	 0.027258 	 0.254097 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00299 	 31336.000000 	 647.000000 	 3509.584524 	 0.011925 	 0.511012 	 0.580195 	 0.000839 	 0.000334 	 0.000334 	 0.000000 	 0.348520 	 0.419773 	 NAN 	 0.346820 	 0.383456 	 0.000722 	 0.000429 	 0.000399 	 0.050062 	 0.216792 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00326 	 46931.000000 	 963.000000 	 3454.467350 	 0.029181 	 0.587382 	 0.645632 	 0.000848 	 0.000282 	 0.000282 	 0.000000 	 0.422854 	 NAN 	 NAN 	 0.378440 	 0.427822 	 0.000735 	 0.000399 	 0.000383 	 0.027174 	 0.244325 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00334 	 47332.000000 	 909.000000 	 3342.332046 	 0.029373 	 0.614405 	 0.668430 	 0.000866 	 0.000264 	 0.000264 	 0.000000 	 0.453828 	 NAN 	 NAN 	 0.400596 	 0.442613 	 0.000735 	 0.000384 	 0.000363 	 0.036845 	 0.262157 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00342 	 50743.000000 	 1014.000000 	 3455.310354 	 0.024057 	 0.588389 	 0.645597 	 0.000887 	 0.000289 	 0.000289 	 0.000000 	 0.425564 	 NAN 	 NAN 	 0.345389 	 0.391031 	 0.000714 	 0.000415 	 0.000394 	 0.036723 	 0.219226 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00393 	 26222.000000 	 551.000000 	 3305.085360 	 0.026962 	 0.586644 	 0.643959 	 0.000835 	 0.000276 	 0.000276 	 0.000000 	 0.428898 	 NAN 	 NAN 	 0.378561 	 0.430358 	 0.000736 	 0.000398 	 0.000382 	 0.027427 	 0.243483 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 30928.000000 	 822.000000 	 3348.884228 	 0.047479 	 0.494487 	 0.565876 	 0.000847 	 0.000360 	 0.000360 	 0.000000 	 0.332813 	 NAN 	 NAN 	 0.461973 	 0.531891 	 0.000821 	 0.000372 	 0.000370 	 0.002261 	 0.310688 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00331 	 31855.000000 	 579.000000 	 3651.971927 	 0.013316 	 0.543998 	 0.608733 	 0.000836 	 0.000311 	 0.000311 	 0.000000 	 0.383861 	 NAN 	 NAN 	 0.352389 	 0.406232 	 0.000750 	 0.000430 	 0.000414 	 0.024730 	 0.226434 	 0.569038 	 0.001594
Possible CC:complete CC medial and later:region III:cluster_00336 	 19633.000000 	 335.000000 	 3529.294986 	 0.015101 	 0.610886 	 0.665002 	 0.000906 	 0.000284 	 0.000284 	 0.000000 	 0.451746 	 0.334998 	 0.001473 	 0.341945 	 0.397287 	 0.000755 	 0.000443 	 0.000427 	 0.026243 	 0.216206 	 0.576419 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00355 	 41019.000000 	 699.000000 	 3336.106198 	 0.025258 	 0.629967 	 0.680730 	 0.000936 	 0.000264 	 0.000264 	 0.000000 	 0.468786 	 NAN 	 NAN 	 0.330480 	 0.336245 	 0.000688 	 0.000432 	 0.000386 	 0.081855 	 0.208300 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00361 	 25796.000000 	 425.000000 	 3515.961026 	 0.020894 	 0.598075 	 0.653913 	 0.000909 	 0.000284 	 0.000284 	 0.000000 	 0.434471 	 NAN 	 NAN 	 0.322585 	 0.349326 	 0.000698 	 0.000435 	 0.000402 	 0.057514 	 0.202904 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00363 	 14447.000000 	 244.000000 	 3538.242355 	 0.022254 	 0.557987 	 0.621134 	 0.000857 	 0.000306 	 0.000306 	 0.000000 	 0.393863 	 NAN 	 NAN 	 0.383400 	 0.441660 	 0.000763 	 0.000410 	 0.000397 	 0.021360 	 0.245654 	 0.536980 	 0.001569
Possible CC:complete CC medial and later:region III:cluster_00368 	 9867.000000 	 194.000000 	 3200.021269 	 0.036289 	 0.543951 	 0.608339 	 0.000789 	 0.000289 	 0.000289 	 0.000000 	 0.386447 	 NAN 	 NAN 	 0.367603 	 0.426118 	 0.000700 	 0.000389 	 0.000374 	 0.024551 	 0.232208 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00374 	 24237.000000 	 632.000000 	 3242.659656 	 0.029309 	 0.543447 	 0.608077 	 0.000853 	 0.000315 	 0.000315 	 0.000000 	 0.382035 	 NAN 	 NAN 	 0.447544 	 0.515033 	 0.000792 	 0.000365 	 0.000362 	 0.006166 	 0.297994 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 57481.000000 	 982.000000 	 3458.816163 	 0.029763 	 0.637914 	 0.688575 	 0.000938 	 0.000265 	 0.000265 	 0.000000 	 0.473747 	 NAN 	 NAN 	 0.360872 	 0.403537 	 0.000717 	 0.000403 	 0.000383 	 0.036205 	 0.232328 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00397 	 25835.000000 	 431.000000 	 3480.090383 	 0.024014 	 0.605718 	 0.660321 	 0.000895 	 0.000281 	 0.000281 	 0.000000 	 0.444354 	 NAN 	 NAN 	 0.318410 	 0.352876 	 0.000720 	 0.000452 	 0.000422 	 0.048963 	 0.199682 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00404 	 3980.000000 	 73.000000 	 3590.393315 	 0.025897 	 0.502220 	 0.573343 	 0.000802 	 0.000332 	 0.000332 	 0.000000 	 0.340379 	 0.426657 	 0.001467 	 0.437231 	 0.502075 	 0.000785 	 0.000379 	 0.000371 	 0.012553 	 0.288310 	 0.485372 	 0.001535
Possible CC:complete CC medial and later:region III:cluster_00408 	 11326.000000 	 229.000000 	 3492.801653 	 0.024077 	 0.540530 	 0.605421 	 0.000865 	 0.000318 	 0.000318 	 0.000000 	 0.380697 	 0.394579 	 0.001501 	 0.415446 	 0.476264 	 0.000763 	 0.000382 	 0.000373 	 0.016110 	 0.273651 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00001 	 12340.000000 	 213.000000 	 3541.492786 	 0.010040 	 0.548963 	 0.614048 	 0.000807 	 0.000299 	 0.000299 	 0.000000 	 0.383669 	 0.385952 	 0.001405 	 0.413352 	 0.479226 	 0.000744 	 0.000373 	 0.000367 	 0.010084 	 0.278138 	 0.510690 	 0.001484
Possible CC:complete CC medial and later:region V:cluster_00007 	 49132.000000 	 723.000000 	 3551.289095 	 0.012769 	 0.621759 	 0.674893 	 0.000858 	 0.000259 	 0.000259 	 0.000000 	 0.461119 	 NAN 	 NAN 	 0.444911 	 0.491448 	 0.000752 	 0.000357 	 0.000342 	 0.025266 	 0.308519 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00015 	 16990.000000 	 335.000000 	 3227.378471 	 0.013189 	 0.571150 	 0.631485 	 0.000794 	 0.000276 	 0.000276 	 0.000000 	 0.410846 	 0.368515 	 0.001346 	 0.559779 	 0.606578 	 0.000787 	 0.000280 	 0.000274 	 0.010070 	 0.416168 	 0.383352 	 0.001342
Possible CC:complete CC medial and later:region V:cluster_00031 	 18253.000000 	 469.000000 	 3316.696404 	 0.044014 	 0.468868 	 0.543207 	 0.000768 	 0.000340 	 0.000340 	 0.000000 	 0.313099 	 0.456793 	 0.001448 	 0.461675 	 0.528410 	 0.000775 	 0.000344 	 0.000341 	 0.004838 	 0.315240 	 0.466752 	 0.001460
Possible CC:complete CC medial and later:region V:cluster_00032 	 15637.000000 	 210.000000 	 3695.344895 	 0.015110 	 0.617755 	 0.671962 	 0.000887 	 0.000267 	 0.000267 	 0.000000 	 0.458623 	 0.328038 	 0.001420 	 0.448328 	 0.493192 	 0.000774 	 0.000363 	 0.000348 	 0.025598 	 0.312465 	 0.481146 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00034 	 50433.000000 	 665.000000 	 3544.053016 	 0.012978 	 0.671867 	 0.717031 	 0.000918 	 0.000235 	 0.000235 	 0.000000 	 0.514915 	 0.282969 	 0.001388 	 0.415311 	 0.456715 	 0.000748 	 0.000376 	 0.000357 	 0.032738 	 0.283112 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00038 	 23019.000000 	 473.000000 	 3505.528458 	 0.035862 	 0.548204 	 0.611729 	 0.000816 	 0.000301 	 0.000301 	 0.000000 	 0.386692 	 0.388271 	 0.001417 	 0.516572 	 0.575291 	 0.000806 	 0.000322 	 0.000318 	 0.006550 	 0.364834 	 0.418159 	 0.001447
Possible CC:complete CC medial and later:region V:cluster_00039 	 1258.000000 	 14.000000 	 4481.185037 	 0.027649 	 0.585859 	 0.646684 	 0.000923 	 0.000307 	 0.000307 	 0.000000 	 0.415404 	 NAN 	 NAN 	 0.434142 	 0.486224 	 0.000793 	 0.000378 	 0.000370 	 0.016689 	 0.296589 	 0.497087 	 0.001541
Possible CC:complete CC medial and later:region V:cluster_00044 	 15760.000000 	 256.000000 	 3426.177876 	 0.015091 	 0.635631 	 0.685856 	 0.000881 	 0.000249 	 0.000249 	 0.000000 	 0.483221 	 0.314144 	 0.001379 	 0.494597 	 0.539327 	 0.000800 	 0.000331 	 0.000320 	 0.020245 	 0.356825 	 0.440428 	 0.001450
Possible CC:complete CC medial and later:region V:cluster_00048 	 24991.000000 	 341.000000 	 3614.618702 	 0.010987 	 0.610566 	 0.664902 	 0.000867 	 0.000266 	 0.000266 	 0.000000 	 0.456397 	 NAN 	 NAN 	 0.416340 	 0.470640 	 0.000751 	 0.000374 	 0.000362 	 0.021060 	 0.278202 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00050 	 31280.000000 	 379.000000 	 4069.389088 	 0.019906 	 0.628176 	 0.680725 	 0.000954 	 0.000275 	 0.000275 	 0.000000 	 0.468025 	 NAN 	 NAN 	 0.401427 	 0.440205 	 0.000766 	 0.000399 	 0.000379 	 0.032569 	 0.271451 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00052 	 18816.000000 	 423.000000 	 3369.897371 	 0.031011 	 0.552678 	 0.615631 	 0.000813 	 0.000299 	 0.000299 	 0.000000 	 0.390876 	 NAN 	 NAN 	 0.572662 	 0.628386 	 0.000851 	 0.000289 	 0.000289 	 0.001236 	 0.420918 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00059 	 34213.000000 	 484.000000 	 3929.426949 	 0.020401 	 0.566074 	 0.627299 	 0.000878 	 0.000310 	 0.000310 	 0.000000 	 0.407212 	 NAN 	 NAN 	 0.538978 	 0.587318 	 0.000851 	 0.000327 	 0.000322 	 0.009109 	 0.391335 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 29194.000000 	 729.000000 	 3512.085786 	 0.035242 	 0.490867 	 0.562565 	 0.000812 	 0.000341 	 0.000341 	 0.000000 	 0.333025 	 0.437435 	 0.001495 	 0.511059 	 0.575953 	 0.000844 	 0.000333 	 0.000332 	 0.002267 	 0.354311 	 0.421780 	 0.001509
Possible CC:complete CC medial and later:region V:cluster_00062 	 24732.000000 	 305.000000 	 4786.027179 	 0.022558 	 0.545234 	 0.611488 	 0.000908 	 0.000338 	 0.000338 	 0.000000 	 0.375395 	 NAN 	 NAN 	 0.495458 	 0.552876 	 0.000857 	 0.000359 	 0.000356 	 0.005327 	 0.342433 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00063 	 18848.000000 	 339.000000 	 3827.894733 	 0.031601 	 0.550276 	 0.614420 	 0.000862 	 0.000315 	 0.000315 	 0.000000 	 0.389127 	 NAN 	 NAN 	 0.451822 	 0.517033 	 0.000815 	 0.000374 	 0.000370 	 0.006267 	 0.308257 	 0.476699 	 0.001559
Possible CC:complete CC medial and later:region V:cluster_00064 	 20893.000000 	 276.000000 	 4251.278524 	 0.018897 	 0.573533 	 0.634044 	 0.000911 	 0.000307 	 0.000307 	 0.000000 	 0.414110 	 NAN 	 NAN 	 0.459049 	 0.509985 	 0.000812 	 0.000366 	 0.000357 	 0.015789 	 0.321265 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00071 	 10975.000000 	 266.000000 	 3631.563627 	 0.035836 	 0.509303 	 0.577742 	 0.000858 	 0.000343 	 0.000343 	 0.000000 	 0.356196 	 NAN 	 NAN 	 0.491105 	 0.552575 	 0.000858 	 0.000353 	 0.000349 	 0.007019 	 0.343298 	 0.440406 	 0.001559
Possible CC:complete CC medial and later:region VI:cluster_00009 	 16718.000000 	 404.000000 	 3474.872925 	 0.033902 	 0.527524 	 0.594563 	 0.000842 	 0.000331 	 0.000331 	 0.000000 	 0.364171 	 0.405437 	 0.001505 	 0.486756 	 0.548531 	 0.000817 	 0.000350 	 0.000347 	 0.005093 	 0.338647 	 0.446376 	 0.001514
Possible CC:complete CC medial and later:region VI:cluster_00012 	 12418.000000 	 234.000000 	 3331.291339 	 0.008761 	 0.544139 	 0.609506 	 0.000796 	 0.000295 	 0.000295 	 0.000000 	 0.381113 	 0.390494 	 0.001386 	 0.466842 	 0.521593 	 0.000748 	 0.000331 	 0.000324 	 0.011631 	 0.331668 	 0.466776 	 0.001404
Possible CC:complete CC medial and later:region VI:cluster_00020 	 41294.000000 	 714.000000 	 3655.071218 	 0.008253 	 0.558006 	 0.621260 	 0.000861 	 0.000310 	 0.000310 	 0.000000 	 0.398031 	 NAN 	 NAN 	 0.303554 	 0.339810 	 0.000719 	 0.000458 	 0.000429 	 0.048139 	 0.189006 	 0.612051 	 0.001606
Possible CC:complete CC medial and later:region VI:cluster_00025 	 23833.000000 	 585.000000 	 3225.884113 	 0.037626 	 0.547681 	 0.611855 	 0.000804 	 0.000304 	 0.000304 	 0.000000 	 0.381574 	 NAN 	 NAN 	 0.531987 	 0.585562 	 0.000805 	 0.000310 	 0.000306 	 0.006224 	 0.388006 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00027 	 18431.000000 	 352.000000 	 3418.261485 	 0.010608 	 0.549236 	 0.613687 	 0.000812 	 0.000298 	 0.000298 	 0.000000 	 0.385909 	 NAN 	 NAN 	 0.401490 	 0.461218 	 0.000747 	 0.000383 	 0.000374 	 0.013228 	 0.274300 	 0.525554 	 0.001504
Possible CC:nonhomologue:anterior:cluster_00217 	 17403.000000 	 358.000000 	 3464.995669 	 0.014443 	 0.496469 	 0.568698 	 0.000807 	 0.000336 	 0.000336 	 0.000000 	 0.333139 	 0.431302 	 0.001480 	 0.379365 	 0.442194 	 0.000725 	 0.000392 	 0.000382 	 0.015708 	 0.242830 	 0.542098 	 0.001499
Possible CC:nonhomologue:anterior:cluster_00224 	 25884.000000 	 536.000000 	 3545.278616 	 0.011852 	 0.484234 	 0.557848 	 0.000794 	 0.000341 	 0.000341 	 0.000000 	 0.321953 	 NAN 	 NAN 	 0.407958 	 0.481928 	 0.000753 	 0.000380 	 0.000378 	 0.003401 	 0.262340 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00232 	 41615.000000 	 746.000000 	 3808.286186 	 0.016014 	 0.527543 	 0.596610 	 0.000825 	 0.000320 	 0.000320 	 0.000000 	 0.355531 	 NAN 	 NAN 	 0.449520 	 0.510372 	 0.000769 	 0.000355 	 0.000349 	 0.011342 	 0.296543 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00233 	 32150.000000 	 608.000000 	 3801.272421 	 0.009846 	 0.459030 	 0.536601 	 0.000792 	 0.000359 	 0.000359 	 0.000000 	 0.298568 	 0.463399 	 0.001509 	 0.385759 	 0.457123 	 0.000750 	 0.000396 	 0.000391 	 0.008717 	 0.244686 	 0.534160 	 0.001537
Possible CC:nonhomologue:anterior:cluster_00244 	 5069.000000 	 82.000000 	 4126.463276 	 0.020809 	 0.426940 	 0.506712 	 0.000742 	 0.000360 	 0.000360 	 0.000000 	 0.277995 	 0.493288 	 0.001461 	 0.392794 	 0.453470 	 0.000720 	 0.000376 	 0.000368 	 0.014616 	 0.256794 	 0.531914 	 0.001465
Possible CC:nonhomologue:anterior:cluster_00247 	 60860.000000 	 1156.000000 	 3766.486304 	 0.011662 	 0.449602 	 0.528154 	 0.000782 	 0.000361 	 0.000361 	 0.000000 	 0.291098 	 NAN 	 NAN 	 0.405608 	 0.475976 	 0.000749 	 0.000381 	 0.000376 	 0.008382 	 0.260142 	 0.515642 	 0.001507
Possible CC:nonhomologue:anterior:cluster_00248 	 54439.000000 	 1035.000000 	 3739.030325 	 0.013680 	 0.472417 	 0.548556 	 0.000795 	 0.000351 	 0.000351 	 0.000000 	 0.309618 	 0.451444 	 0.001498 	 0.408544 	 0.483656 	 0.000744 	 0.000376 	 0.000374 	 0.002819 	 0.262637 	 0.513525 	 0.001494
Possible CC:nonhomologue:anterior:cluster_00259 	 16170.000000 	 352.000000 	 3666.565658 	 0.011874 	 0.478378 	 0.551928 	 0.000822 	 0.000353 	 0.000353 	 0.000000 	 0.320740 	 0.448072 	 0.001527 	 0.344575 	 0.396702 	 0.000714 	 0.000417 	 0.000399 	 0.030860 	 0.216343 	 0.572438 	 0.001530
Possible CC:nonhomologue:anterior:cluster_00272 	 44900.000000 	 944.000000 	 3474.520355 	 0.014487 	 0.511273 	 0.579387 	 0.000826 	 0.000329 	 0.000329 	 0.000000 	 0.352508 	 0.420613 	 0.001485 	 0.377958 	 0.451190 	 0.000730 	 0.000392 	 0.000387 	 0.007086 	 0.241485 	 0.541723 	 0.001509
Possible CC:nonhomologue:anterior:cluster_00279 	 17514.000000 	 349.000000 	 3807.361076 	 0.009644 	 0.436972 	 0.516179 	 0.000795 	 0.000372 	 0.000372 	 0.000000 	 0.282504 	 NAN 	 NAN 	 0.353871 	 0.397727 	 0.000719 	 0.000414 	 0.000392 	 0.037802 	 0.223095 	 0.564471 	 0.001524
Possible CC:nonhomologue:anterior:cluster_00284 	 25393.000000 	 566.000000 	 3595.432755 	 0.011408 	 0.444515 	 0.523519 	 0.000784 	 0.000363 	 0.000363 	 0.000000 	 0.287503 	 0.476481 	 0.001511 	 0.406183 	 0.478629 	 0.000757 	 0.000381 	 0.000378 	 0.004944 	 0.263197 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00554 	 240.000000 	 5.000000 	 3716.650556 	 0.009557 	 0.455241 	 0.534951 	 0.000795 	 0.000361 	 0.000361 	 0.000000 	 0.295534 	 0.465049 	 0.001518 	 0.423624 	 0.502340 	 0.000762 	 0.000371 	 0.000371 	 0.000093 	 0.275890 	 0.497567 	 0.001505
Possible CC:nonhomologue:anterior:cluster_00559 	 24996.000000 	 557.000000 	 3540.389770 	 0.015030 	 0.429932 	 0.509404 	 0.000747 	 0.000360 	 0.000360 	 0.000000 	 0.278589 	 NAN 	 NAN 	 0.450772 	 0.520066 	 0.000753 	 0.000349 	 0.000347 	 0.002972 	 0.298531 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00569 	 13052.000000 	 357.000000 	 3279.483104 	 0.007566 	 0.445379 	 0.524193 	 0.000766 	 0.000360 	 0.000360 	 0.000000 	 0.288914 	 0.475807 	 0.001485 	 0.451892 	 0.516867 	 0.000768 	 0.000357 	 0.000353 	 0.007273 	 0.302369 	 0.475860 	 0.001478
Possible CC:nonhomologue:anterior:cluster_00572 	 16122.000000 	 323.000000 	 3755.843308 	 0.008062 	 0.471656 	 0.546921 	 0.000804 	 0.000352 	 0.000352 	 0.000000 	 0.313937 	 0.453079 	 0.001508 	 0.373100 	 0.446375 	 0.000720 	 0.000389 	 0.000385 	 0.005977 	 0.236205 	 0.547648 	 0.001494
Possible CC:nonhomologue:mid:cluster_00223 	 14046.000000 	 270.000000 	 3914.596363 	 0.008777 	 0.456941 	 0.533852 	 0.000784 	 0.000352 	 0.000352 	 0.000000 	 0.299142 	 0.466148 	 0.001487 	 0.402104 	 0.460879 	 0.000734 	 0.000380 	 0.000367 	 0.022039 	 0.257742 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00229 	 23085.000000 	 454.000000 	 3665.809995 	 0.017305 	 0.520726 	 0.588433 	 0.000837 	 0.000326 	 0.000326 	 0.000000 	 0.357529 	 NAN 	 NAN 	 0.368503 	 0.433316 	 0.000733 	 0.000401 	 0.000391 	 0.016304 	 0.234327 	 NAN 	 NAN
