Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:complete CC medial and later:region II:cluster_00243 	 46847.000000 	 1362.000000 	 3250.993647 	 0.011592 	 0.508090 	 0.578092 	 0.000864 	 0.000356 	 0.000356 	 0.000000 	 0.341796 	 NAN 	 NAN 	 0.443508 	 0.510020 	 0.000815 	 0.000386 	 0.000382 	 0.006247 	 0.291442 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00253 	 12998.000000 	 321.000000 	 3509.598606 	 0.007556 	 0.492151 	 0.564322 	 0.000843 	 0.000355 	 0.000355 	 0.000000 	 0.326315 	 0.435678 	 0.001552 	 0.483475 	 0.553334 	 0.000838 	 0.000360 	 0.000358 	 0.001789 	 0.322464 	 0.444878 	 0.001556
Possible CC:complete CC medial and later:region II:cluster_00256 	 24630.000000 	 644.000000 	 3399.272666 	 0.011018 	 0.495272 	 0.566587 	 0.000835 	 0.000345 	 0.000345 	 0.000000 	 0.332437 	 NAN 	 NAN 	 0.412841 	 0.478219 	 0.000775 	 0.000385 	 0.000379 	 0.010423 	 0.267148 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00264 	 43591.000000 	 878.000000 	 3356.236215 	 0.013328 	 0.584024 	 0.642230 	 0.000893 	 0.000292 	 0.000292 	 0.000000 	 0.415453 	 NAN 	 NAN 	 0.325213 	 0.378036 	 0.000692 	 0.000416 	 0.000400 	 0.029331 	 0.202042 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00274 	 25095.000000 	 487.000000 	 3639.878270 	 0.017556 	 0.529533 	 0.597304 	 0.000859 	 0.000330 	 0.000330 	 0.000000 	 0.356937 	 NAN 	 NAN 	 0.412790 	 0.467985 	 0.000774 	 0.000392 	 0.000378 	 0.022734 	 0.268495 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00280 	 55666.000000 	 1125.000000 	 3271.369062 	 0.009527 	 0.601009 	 0.656550 	 0.000895 	 0.000280 	 0.000280 	 0.000000 	 0.432617 	 NAN 	 NAN 	 0.330764 	 0.376611 	 0.000688 	 0.000415 	 0.000393 	 0.040168 	 0.204917 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00285 	 27411.000000 	 527.000000 	 3595.770650 	 0.009385 	 0.558786 	 0.621464 	 0.000899 	 0.000317 	 0.000317 	 0.000000 	 0.389045 	 0.378536 	 0.001533 	 0.379250 	 0.433171 	 0.000752 	 0.000406 	 0.000392 	 0.025245 	 0.241781 	 0.541585 	 0.001550
Possible CC:complete CC medial and later:region II:cluster_00299 	 38324.000000 	 755.000000 	 3462.446528 	 0.013086 	 0.557384 	 0.620483 	 0.000897 	 0.000315 	 0.000315 	 0.000000 	 0.387774 	 NAN 	 NAN 	 0.374701 	 0.429118 	 0.000749 	 0.000406 	 0.000392 	 0.024755 	 0.239217 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00326 	 63127.000000 	 1184.000000 	 3376.360882 	 0.011984 	 0.614942 	 0.669175 	 0.000922 	 0.000278 	 0.000278 	 0.000000 	 0.447962 	 NAN 	 NAN 	 0.374904 	 0.415869 	 0.000719 	 0.000397 	 0.000375 	 0.039410 	 0.240680 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00334 	 46359.000000 	 822.000000 	 3232.286737 	 0.011032 	 0.630633 	 0.682258 	 0.000928 	 0.000265 	 0.000265 	 0.000000 	 0.467280 	 NAN 	 NAN 	 0.379420 	 0.370020 	 0.000704 	 0.000415 	 0.000361 	 0.097483 	 0.243470 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00342 	 34585.000000 	 697.000000 	 3269.039342 	 0.007810 	 0.621161 	 0.672808 	 0.000918 	 0.000267 	 0.000267 	 0.000000 	 0.459377 	 0.327192 	 0.001451 	 0.324314 	 0.355640 	 0.000678 	 0.000422 	 0.000390 	 0.055504 	 0.201773 	 NAN 	 NAN
Possible CC:complete CC medial and later:region II:cluster_00393 	 61578.000000 	 1195.000000 	 3258.501824 	 0.010443 	 0.601922 	 0.658299 	 0.000900 	 0.000283 	 0.000283 	 0.000000 	 0.433877 	 NAN 	 NAN 	 0.406822 	 0.439990 	 0.000736 	 0.000386 	 0.000360 	 0.045448 	 0.265482 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00322 	 54109.000000 	 1457.000000 	 3086.676520 	 0.018269 	 0.529831 	 0.595729 	 0.000900 	 0.000347 	 0.000347 	 0.000000 	 0.366039 	 0.404253 	 NAN 	 0.437734 	 0.508702 	 0.000822 	 0.000392 	 0.000389 	 0.004177 	 0.286210 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00331 	 24672.000000 	 459.000000 	 3384.695013 	 0.010160 	 0.569546 	 0.630909 	 0.000893 	 0.000304 	 0.000304 	 0.000000 	 0.402974 	 0.369091 	 0.001501 	 0.369780 	 0.407853 	 0.000735 	 0.000405 	 0.000384 	 0.036224 	 0.242047 	 0.555923 	 0.001524
Possible CC:complete CC medial and later:region III:cluster_00336 	 13361.000000 	 208.000000 	 3306.785587 	 0.013769 	 0.635751 	 0.686663 	 0.000958 	 0.000269 	 0.000269 	 0.000000 	 0.468740 	 0.313337 	 0.001497 	 0.350659 	 0.373598 	 0.000717 	 0.000423 	 0.000390 	 0.056521 	 0.225309 	 0.569881 	 0.001531
Possible CC:complete CC medial and later:region III:cluster_00355 	 27751.000000 	 474.000000 	 3305.381356 	 0.019822 	 0.616387 	 0.668905 	 0.000970 	 0.000289 	 0.000289 	 0.000000 	 0.450127 	 NAN 	 NAN 	 0.341495 	 0.383689 	 0.000727 	 0.000436 	 0.000413 	 0.040821 	 0.213615 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00361 	 13199.000000 	 212.000000 	 3360.446397 	 0.021813 	 0.570649 	 0.630687 	 0.000923 	 0.000314 	 0.000314 	 0.000000 	 0.402336 	 0.369313 	 0.001552 	 0.362836 	 0.410865 	 0.000745 	 0.000426 	 0.000407 	 0.033919 	 0.228607 	 0.555216 	 0.001579
Possible CC:complete CC medial and later:region III:cluster_00363 	 16790.000000 	 270.000000 	 3375.747258 	 0.022748 	 0.565114 	 0.627034 	 0.000893 	 0.000308 	 0.000308 	 0.000000 	 0.396591 	 0.372966 	 0.001509 	 0.374580 	 0.440213 	 0.000752 	 0.000412 	 0.000404 	 0.014079 	 0.236024 	 0.545708 	 0.001567
Possible CC:complete CC medial and later:region III:cluster_00368 	 7631.000000 	 145.000000 	 3335.287475 	 0.016931 	 0.545532 	 0.609778 	 0.000863 	 0.000308 	 0.000308 	 0.000000 	 0.381970 	 0.390222 	 0.001478 	 0.385752 	 0.456375 	 0.000746 	 0.000398 	 0.000393 	 0.009052 	 0.244537 	 0.534573 	 0.001537
Possible CC:complete CC medial and later:region III:cluster_00374 	 40213.000000 	 1102.000000 	 3068.186847 	 0.018489 	 0.573623 	 0.632757 	 0.000938 	 0.000326 	 0.000326 	 0.000000 	 0.409862 	 NAN 	 NAN 	 0.385767 	 0.441623 	 0.000783 	 0.000424 	 0.000411 	 0.019621 	 0.249390 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00389 	 31927.000000 	 539.000000 	 3294.284632 	 0.015777 	 0.656045 	 0.703510 	 0.000988 	 0.000260 	 0.000260 	 0.000000 	 0.489935 	 NAN 	 NAN 	 0.363288 	 0.402642 	 0.000726 	 0.000415 	 0.000392 	 0.041764 	 0.230529 	 0.555594 	 0.001533
Possible CC:complete CC medial and later:region III:cluster_00397 	 61336.000000 	 946.000000 	 3315.896184 	 0.020304 	 0.624720 	 0.677513 	 0.000930 	 0.000273 	 0.000273 	 0.000000 	 0.453799 	 0.322487 	 0.001476 	 0.376322 	 0.439582 	 0.000739 	 0.000403 	 0.000394 	 0.014115 	 0.238425 	 0.546303 	 0.001537
Possible CC:complete CC medial and later:region III:cluster_00404 	 10353.000000 	 197.000000 	 3425.747916 	 0.013194 	 0.514873 	 0.585660 	 0.000843 	 0.000335 	 0.000335 	 0.000000 	 0.346008 	 0.414340 	 0.001513 	 0.470908 	 0.536304 	 0.000810 	 0.000356 	 0.000353 	 0.005340 	 0.314983 	 NAN 	 NAN
Possible CC:complete CC medial and later:region III:cluster_00408 	 17265.000000 	 316.000000 	 3452.612452 	 0.023874 	 0.550729 	 0.613600 	 0.000895 	 0.000323 	 0.000323 	 0.000000 	 0.383094 	 0.386400 	 0.001542 	 0.383789 	 0.439765 	 0.000768 	 0.000416 	 0.000403 	 0.021657 	 0.246025 	 0.538578 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00001 	 29642.000000 	 478.000000 	 3411.511367 	 0.010446 	 0.613958 	 0.669047 	 0.000874 	 0.000271 	 0.000271 	 0.000000 	 0.442218 	 0.330953 	 0.001415 	 0.409389 	 0.461400 	 0.000725 	 0.000368 	 0.000356 	 0.022559 	 0.274127 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00007 	 84417.000000 	 1201.000000 	 3587.536851 	 0.011081 	 0.602662 	 0.659616 	 0.000872 	 0.000278 	 0.000278 	 0.000000 	 0.434109 	 NAN 	 NAN 	 0.470448 	 0.525829 	 0.000767 	 0.000339 	 0.000330 	 0.014839 	 0.322913 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00015 	 27461.000000 	 535.000000 	 3321.918589 	 0.012142 	 0.566558 	 0.628540 	 0.000819 	 0.000293 	 0.000293 	 0.000000 	 0.398489 	 NAN 	 NAN 	 0.530082 	 0.588158 	 0.000795 	 0.000308 	 0.000306 	 0.004194 	 0.375704 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00031 	 33452.000000 	 899.000000 	 3183.938899 	 0.032533 	 0.474824 	 0.549076 	 0.000793 	 0.000347 	 0.000347 	 0.000000 	 0.315695 	 NAN 	 NAN 	 0.447416 	 0.518420 	 0.000778 	 0.000357 	 0.000356 	 0.002667 	 0.298667 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00032 	 43631.000000 	 582.000000 	 3803.034901 	 0.010269 	 0.601397 	 0.657880 	 0.000920 	 0.000290 	 0.000290 	 0.000000 	 0.436532 	 0.342120 	 0.001499 	 0.408894 	 0.458118 	 0.000758 	 0.000385 	 0.000370 	 0.025242 	 0.275601 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00034 	 86437.000000 	 1110.000000 	 3709.890732 	 0.010133 	 0.639666 	 0.690525 	 0.000947 	 0.000267 	 0.000267 	 0.000000 	 0.473209 	 NAN 	 NAN 	 0.417657 	 0.463474 	 0.000752 	 0.000372 	 0.000356 	 0.027993 	 0.281210 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00038 	 17081.000000 	 344.000000 	 3500.549110 	 0.020654 	 0.530072 	 0.597256 	 0.000841 	 0.000325 	 0.000325 	 0.000000 	 0.367114 	 NAN 	 NAN 	 0.473856 	 0.533283 	 0.000800 	 0.000356 	 0.000351 	 0.007372 	 0.326535 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00039 	 42881.000000 	 496.000000 	 4065.253909 	 0.010805 	 0.631413 	 0.683260 	 0.001023 	 0.000292 	 0.000292 	 0.000000 	 0.467699 	 NAN 	 NAN 	 0.384875 	 0.429815 	 0.000784 	 0.000414 	 0.000397 	 0.027007 	 0.261146 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00044 	 17221.000000 	 274.000000 	 3659.314614 	 0.010339 	 0.593716 	 0.651112 	 0.000897 	 0.000287 	 0.000287 	 0.000000 	 0.431753 	 NAN 	 NAN 	 0.462951 	 0.517059 	 0.000788 	 0.000350 	 0.000341 	 0.016979 	 0.317834 	 0.465961 	 0.001479
Possible CC:complete CC medial and later:region V:cluster_00048 	 23967.000000 	 309.000000 	 3871.100283 	 0.010478 	 0.583182 	 0.642714 	 0.000892 	 0.000298 	 0.000298 	 0.000000 	 0.418485 	 NAN 	 NAN 	 0.488611 	 0.539010 	 0.000805 	 0.000343 	 0.000333 	 0.017340 	 0.338987 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00050 	 100295.000000 	 1210.000000 	 4066.151757 	 0.012902 	 0.616322 	 0.670783 	 0.000990 	 0.000299 	 0.000299 	 0.000000 	 0.451153 	 NAN 	 NAN 	 0.406077 	 0.449697 	 0.000789 	 0.000403 	 0.000387 	 0.026499 	 0.276512 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00052 	 17699.000000 	 383.000000 	 3498.667642 	 0.021484 	 0.526092 	 0.593629 	 0.000860 	 0.000336 	 0.000336 	 0.000000 	 0.364513 	 NAN 	 NAN 	 0.511393 	 0.574788 	 0.000854 	 0.000343 	 0.000341 	 0.002268 	 0.356948 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00059 	 9189.000000 	 121.000000 	 4303.062168 	 0.014348 	 0.505763 	 0.575787 	 0.000921 	 0.000375 	 0.000375 	 0.000000 	 0.346704 	 NAN 	 NAN 	 0.430947 	 0.479753 	 0.000845 	 0.000418 	 0.000406 	 0.017748 	 0.295329 	 0.502391 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00060 	 62932.000000 	 1575.000000 	 3525.701707 	 0.026484 	 0.504371 	 0.575075 	 0.000859 	 0.000351 	 0.000351 	 0.000000 	 0.340759 	 NAN 	 NAN 	 0.507880 	 0.573901 	 0.000868 	 0.000349 	 0.000348 	 0.001460 	 0.349290 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00062 	 21840.000000 	 266.000000 	 4307.603908 	 0.014525 	 0.554322 	 0.617963 	 0.000945 	 0.000341 	 0.000341 	 0.000000 	 0.390078 	 NAN 	 NAN 	 0.469176 	 0.517898 	 0.000850 	 0.000383 	 0.000373 	 0.015156 	 0.327350 	 NAN 	 NAN
Possible CC:complete CC medial and later:region V:cluster_00063 	 19309.000000 	 351.000000 	 3993.400101 	 0.029014 	 0.551160 	 0.614782 	 0.000924 	 0.000338 	 0.000338 	 0.000000 	 0.387402 	 NAN 	 NAN 	 0.448025 	 0.508517 	 0.000831 	 0.000387 	 0.000381 	 0.009772 	 0.303139 	 0.481712 	 0.001599
Possible CC:complete CC medial and later:region V:cluster_00064 	 19632.000000 	 260.000000 	 4037.969417 	 0.011279 	 0.587725 	 0.645373 	 0.000974 	 0.000314 	 0.000314 	 0.000000 	 0.427789 	 0.354576 	 NAN 	 0.403940 	 0.457243 	 0.000794 	 0.000402 	 0.000391 	 0.017540 	 0.275345 	 0.525217 	 0.001588
Possible CC:complete CC medial and later:region V:cluster_00071 	 30305.000000 	 703.000000 	 3791.518785 	 0.020420 	 0.497351 	 0.567624 	 0.000920 	 0.000381 	 0.000381 	 0.000000 	 0.340258 	 NAN 	 NAN 	 0.463302 	 0.532502 	 0.000904 	 0.000400 	 0.000399 	 0.001277 	 0.318069 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00009 	 19124.000000 	 470.000000 	 3261.433208 	 0.023750 	 0.556621 	 0.619402 	 0.000890 	 0.000327 	 0.000327 	 0.000000 	 0.386719 	 0.380598 	 0.001544 	 0.488029 	 0.549298 	 0.000833 	 0.000355 	 0.000351 	 0.007426 	 0.332570 	 0.443276 	 0.001538
Possible CC:complete CC medial and later:region VI:cluster_00012 	 17296.000000 	 319.000000 	 3329.785981 	 0.008004 	 0.586599 	 0.645858 	 0.000866 	 0.000287 	 0.000287 	 0.000000 	 0.417056 	 0.354142 	 0.001441 	 0.412097 	 0.449486 	 0.000734 	 0.000377 	 0.000356 	 0.036547 	 0.276638 	 0.513967 	 0.001467
Possible CC:complete CC medial and later:region VI:cluster_00020 	 34864.000000 	 568.000000 	 3365.111607 	 0.007282 	 0.624598 	 0.677085 	 0.000941 	 0.000275 	 0.000275 	 0.000000 	 0.462179 	 0.322915 	 0.001491 	 0.331144 	 0.348123 	 0.000698 	 0.000431 	 0.000391 	 0.068941 	 0.210707 	 0.582935 	 0.001521
Possible CC:complete CC medial and later:region VI:cluster_00025 	 39910.000000 	 988.000000 	 3188.063126 	 0.019055 	 0.542241 	 0.607615 	 0.000838 	 0.000317 	 0.000317 	 0.000000 	 0.374452 	 NAN 	 NAN 	 0.527087 	 0.587056 	 0.000833 	 0.000323 	 0.000321 	 0.004778 	 0.369280 	 NAN 	 NAN
Possible CC:complete CC medial and later:region VI:cluster_00027 	 17535.000000 	 315.000000 	 3333.790431 	 0.008973 	 0.605323 	 0.660524 	 0.000892 	 0.000280 	 0.000280 	 0.000000 	 0.436995 	 0.339476 	 0.001452 	 0.397392 	 0.444720 	 0.000739 	 0.000388 	 0.000371 	 0.028045 	 0.265033 	 0.527235 	 0.001498
Possible CC:nonhomologue:anterior:cluster_00217 	 7209.000000 	 142.000000 	 3736.698991 	 0.012363 	 0.505360 	 0.576375 	 0.000823 	 0.000334 	 0.000334 	 0.000000 	 0.337922 	 0.423625 	 0.001490 	 0.448633 	 0.516670 	 0.000780 	 0.000361 	 0.000356 	 0.007700 	 0.294634 	 0.475630 	 0.001497
Possible CC:nonhomologue:anterior:cluster_00224 	 24853.000000 	 480.000000 	 3818.583244 	 0.010003 	 0.515062 	 0.584677 	 0.000855 	 0.000337 	 0.000337 	 0.000000 	 0.346413 	 NAN 	 NAN 	 0.417291 	 0.492451 	 0.000780 	 0.000384 	 0.000382 	 0.003715 	 0.267699 	 0.503834 	 0.001546
Possible CC:nonhomologue:anterior:cluster_00232 	 22590.000000 	 389.000000 	 3789.080461 	 0.010282 	 0.532351 	 0.601264 	 0.000852 	 0.000327 	 0.000327 	 0.000000 	 0.358956 	 NAN 	 NAN 	 0.477609 	 0.536860 	 0.000800 	 0.000352 	 0.000345 	 0.011979 	 0.316182 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00233 	 16942.000000 	 326.000000 	 3821.484033 	 0.007516 	 0.485470 	 0.559884 	 0.000843 	 0.000357 	 0.000357 	 0.000000 	 0.319794 	 NAN 	 NAN 	 0.404037 	 0.477497 	 0.000776 	 0.000393 	 0.000390 	 0.005457 	 0.257578 	 0.517046 	 0.001558
Possible CC:nonhomologue:anterior:cluster_00244 	 9936.000000 	 166.000000 	 4139.615451 	 0.007147 	 0.458730 	 0.536375 	 0.000773 	 0.000347 	 0.000347 	 0.000000 	 0.299437 	 NAN 	 NAN 	 0.522412 	 0.589269 	 0.000830 	 0.000324 	 0.000323 	 0.001177 	 0.354254 	 0.409555 	 0.001476
Possible CC:nonhomologue:anterior:cluster_00247 	 24129.000000 	 457.000000 	 3803.783108 	 0.007626 	 0.476840 	 0.552132 	 0.000812 	 0.000352 	 0.000352 	 0.000000 	 0.312349 	 NAN 	 NAN 	 0.458353 	 0.527971 	 0.000797 	 0.000360 	 0.000357 	 0.004812 	 0.300503 	 0.467176 	 NAN
Possible CC:nonhomologue:anterior:cluster_00248 	 22934.000000 	 446.000000 	 3736.306527 	 0.012259 	 0.466266 	 0.543907 	 0.000811 	 0.000360 	 0.000360 	 0.000000 	 0.302567 	 0.456049 	 NAN 	 0.448213 	 0.522424 	 0.000793 	 0.000366 	 0.000365 	 0.001048 	 0.290707 	 0.476484 	 NAN
Possible CC:nonhomologue:anterior:cluster_00259 	 13246.000000 	 251.000000 	 3843.580821 	 0.009704 	 0.524631 	 0.592177 	 0.000879 	 0.000336 	 0.000336 	 0.000000 	 0.359655 	 0.407823 	 0.001550 	 0.345604 	 0.425197 	 0.000735 	 0.000415 	 0.000413 	 0.003707 	 0.214285 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00272 	 32713.000000 	 637.000000 	 3830.185788 	 0.011599 	 0.506794 	 0.577125 	 0.000852 	 0.000341 	 0.000341 	 0.000000 	 0.343675 	 NAN 	 NAN 	 0.407570 	 0.482814 	 0.000768 	 0.000387 	 0.000384 	 0.005008 	 0.259655 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00279 	 19414.000000 	 352.000000 	 3822.106865 	 0.009088 	 0.475849 	 0.552167 	 0.000822 	 0.000357 	 0.000357 	 0.000000 	 0.309574 	 NAN 	 NAN 	 0.444002 	 0.505890 	 0.000789 	 0.000370 	 0.000362 	 0.014314 	 0.287961 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00284 	 14441.000000 	 351.000000 	 3523.793332 	 0.008341 	 0.452598 	 0.529959 	 0.000824 	 0.000374 	 0.000374 	 0.000000 	 0.295930 	 NAN 	 NAN 	 0.438850 	 0.509477 	 0.000812 	 0.000382 	 0.000379 	 0.004898 	 0.287011 	 0.485625 	 0.001574
Possible CC:nonhomologue:anterior:cluster_00554 	 1102.000000 	 21.000000 	 3809.171887 	 0.007285 	 0.518222 	 0.587751 	 0.000864 	 0.000334 	 0.000334 	 0.000000 	 0.355562 	 0.412249 	 0.001531 	 0.373254 	 0.452731 	 0.000745 	 0.000396 	 0.000395 	 0.000492 	 0.235967 	 0.546777 	 0.001537
Possible CC:nonhomologue:anterior:cluster_00559 	 73618.000000 	 1534.000000 	 3770.596845 	 0.030395 	 0.433441 	 0.513074 	 0.000782 	 0.000372 	 0.000372 	 0.000000 	 0.279241 	 NAN 	 NAN 	 0.460265 	 0.531911 	 0.000797 	 0.000356 	 0.000355 	 0.001283 	 0.304530 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00569 	 12447.000000 	 355.000000 	 3491.658531 	 0.007259 	 0.435427 	 0.515153 	 0.000814 	 0.000390 	 0.000390 	 0.000000 	 0.280344 	 0.484847 	 0.001593 	 0.432717 	 0.507436 	 0.000811 	 0.000389 	 0.000388 	 0.000629 	 0.282801 	 NAN 	 NAN
Possible CC:nonhomologue:anterior:cluster_00572 	 4815.000000 	 93.000000 	 3716.117408 	 0.010399 	 0.468564 	 0.545179 	 0.000815 	 0.000360 	 0.000360 	 0.000000 	 0.305520 	 0.454821 	 0.001536 	 0.406402 	 0.477655 	 0.000766 	 0.000384 	 0.000381 	 0.005597 	 0.261920 	 0.516540 	 NAN
Possible CC:nonhomologue:mid:cluster_00223 	 18156.000000 	 320.000000 	 3964.036470 	 0.011169 	 0.499601 	 0.569934 	 0.000831 	 0.000332 	 0.000332 	 0.000000 	 0.339092 	 0.430010 	 NAN 	 0.396432 	 0.437423 	 0.000737 	 0.000392 	 0.000369 	 0.040732 	 0.254285 	 0.521845 	 0.001498
Possible CC:nonhomologue:mid:cluster_00229 	 30444.000000 	 584.000000 	 3682.132955 	 0.008927 	 0.531422 	 0.599061 	 0.000854 	 0.000323 	 0.000323 	 0.000000 	 0.361618 	 NAN 	 NAN 	 0.393588 	 0.465606 	 0.000743 	 0.000384 	 0.000381 	 0.005907 	 0.250123 	 NAN 	 NAN
